disase_id,sh_id,drug_id,ic50,ic50_post_sh,ic50_diff
Ovarian Cancer,ENSG00000139618,Olaparib,3.892374277114868,0.28075096011161804,-3.6116232872009277
Ovarian Cancer,ENSG00000139618,Olaparib,2.746952533721924,1.3330893516540527,-1.413863182067871
Ovarian Cancer,ENSG00000139618,Olaparib,2.461519956588745,1.130408525466919,-1.3311114311218262
Ovarian Cancer,ENSG00000139618,Olaparib,4.7092156410217285,1.8699951171875,-2.8392205238342285
T-cell Lymphoblastic Leukemia/lymphoma,ENSG00000112576,Palbociclib,1.2442991733551025,7.602506160736084,6.358206748962402
T-cell Lymphoblastic Leukemia/lymphoma,ENSG00000112576,Palbociclib,0.026175230741500854,5.641687870025635,5.615512847900391
Prostate Cancer,ENSG00000171862,Temsirolimus,2.3168983459472656,2.1909642219543457,-0.12593412399291992
Prostate Cancer,ENSG00000171862,Temsirolimus,2.7891268730163574,1.5107934474945068,-1.2783334255218506
Ovarian Serous Carcinoma,ENSG00000167258,Olaparib,4.7092156410217285,1.91243314743042,-2.7967824935913086
Prostate Cancer,ENSG00000139618,Olaparib,4.003846645355225,2.505389928817749,-1.4984567165374756
Prostate Cancer,ENSG00000139618,Olaparib,4.928081035614014,1.2819979190826416,-3.646083116531372
Melanoma,ENSG00000171862,Uprosertib,2.1502130031585693,1.6790788173675537,-0.4711341857910156
Melanoma,ENSG00000171862,Uprosertib,2.5256688594818115,0.9435528516769409,-1.5821160078048706
Melanoma,ENSG00000171862,Uprosertib,2.753998279571533,2.4210503101348877,-0.3329479694366455
Melanoma,ENSG00000171862,Uprosertib,2.8522608280181885,2.360487699508667,-0.4917731285095215
Melanoma,ENSG00000171862,Uprosertib,1.721407175064087,-0.4622238278388977,-2.18363094329834
Melanoma,ENSG00000171862,Uprosertib,1.838336706161499,-1.1741890907287598,-3.012525796890259
Melanoma,ENSG00000171862,Uprosertib,1.4356508255004883,-1.0128448009490967,-2.448495626449585
Melanoma,ENSG00000171862,Uprosertib,1.2217321395874023,-0.8635661005973816,-2.0852982997894287
Melanoma,ENSG00000171862,Uprosertib,3.0847737789154053,2.9998910427093506,-0.08488273620605469
Breast Cancer,ENSG00000171862,PI3Kbeta Inhibitor AZD8186,3.3092710971832275,4.54614782333374,1.2368767261505127
Breast Cancer,ENSG00000171862,PI3Kbeta Inhibitor AZD8186,1.2721092700958252,-0.5544965863227844,-1.8266057968139648
Breast Cancer,ENSG00000171862,PI3Kbeta Inhibitor AZD8186,0.46641987562179565,0.15621471405029297,-0.3102051615715027
Breast Cancer,ENSG00000171862,PI3Kbeta Inhibitor AZD8186,2.830904483795166,2.4946446418762207,-0.3362598419189453
Breast Cancer,ENSG00000171862,PI3Kbeta Inhibitor AZD8186,4.286505699157715,4.364014625549316,0.07750892639160156
Breast Cancer,ENSG00000171862,PI3Kbeta Inhibitor AZD8186,3.691887617111206,4.578939914703369,0.8870522975921631
Cancer,ENSG00000171862,Paclitaxel,-1.1349201202392578,3.3232569694519043,4.458177089691162
Cancer,ENSG00000171862,Paclitaxel,-0.0018741786479949951,-1.3650243282318115,-1.3631501197814941
Cancer,ENSG00000171862,Paclitaxel,-1.6561603546142578,-0.346169114112854,1.3099912405014038
Cancer,ENSG00000171862,Paclitaxel,1.764345645904541,2.299132823944092,0.5347871780395508
Cancer,ENSG00000171862,Paclitaxel,0.34322845935821533,1.6509759426116943,1.307747483253479
Cancer,ENSG00000171862,Paclitaxel,0.38237228989601135,2.2072548866271973,1.8248826265335083
Cancer,ENSG00000171862,Paclitaxel,1.799039602279663,1.537388563156128,-0.26165103912353516
Cancer,ENSG00000171862,Paclitaxel,-2.502424955368042,1.8124687671661377,4.31489372253418
Cancer,ENSG00000171862,Paclitaxel,-2.2606289386749268,2.0180752277374268,4.2787041664123535
Cancer,ENSG00000171862,Paclitaxel,0.5824798345565796,2.3831374645233154,1.8006576299667358
Cancer,ENSG00000171862,Paclitaxel,0.76726895570755,2.2732841968536377,1.5060153007507324
Cancer,ENSG00000171862,Paclitaxel,-2.5226898193359375,3.489689588546753,6.0123796463012695
Cancer,ENSG00000171862,Paclitaxel,0.54245924949646,0.8134777545928955,0.27101850509643555
Cancer,ENSG00000171862,Paclitaxel,-0.26474064588546753,1.3428106307983398,1.6075513362884521
Cancer,ENSG00000171862,Paclitaxel,-2.251361608505249,3.983123302459717,6.234484672546387
Cancer,ENSG00000171862,Paclitaxel,-0.31097447872161865,0.645179271697998,0.9561537504196167
Cancer,ENSG00000171862,Paclitaxel,2.826512098312378,3.0089337825775146,0.18242168426513672
Cancer,ENSG00000171862,Paclitaxel,-0.9822506308555603,-0.36431819200515747,0.6179324388504028
Cancer,ENSG00000171862,Paclitaxel,-2.5299179553985596,0.45370739698410034,2.9836254119873047
Cancer,ENSG00000171862,Paclitaxel,-0.38749152421951294,0.5989061594009399,0.9863976836204529
Cancer,ENSG00000171862,Paclitaxel,0.05617305636405945,2.13910174369812,2.0829286575317383
Cancer,ENSG00000171862,Paclitaxel,-3.1017918586730957,-3.0314884185791016,0.07030344009399414
Cancer,ENSG00000171862,Paclitaxel,-0.19740748405456543,1.5511794090270996,1.748586893081665
Cancer,ENSG00000171862,Paclitaxel,-1.59114670753479,-0.8753344416618347,0.7158122658729553
Cancer,ENSG00000171862,Paclitaxel,2.215026378631592,2.382768392562866,0.16774201393127441
Cancer,ENSG00000171862,Paclitaxel,-1.4756147861480713,1.3544926643371582,2.8301074504852295
Cancer,ENSG00000171862,Paclitaxel,0.15463337302207947,2.7839810848236084,2.629347801208496
Cancer,ENSG00000171862,Paclitaxel,-1.0647056102752686,-0.9320294260978699,0.13267618417739868
Cancer,ENSG00000171862,Paclitaxel,1.100407361984253,1.0380988121032715,-0.062308549880981445
Cancer,ENSG00000171862,Paclitaxel,-1.8408286571502686,-1.1207551956176758,0.7200734615325928
Cancer,ENSG00000171862,Paclitaxel,-0.5806339383125305,0.0025670528411865234,0.583200991153717
Cancer,ENSG00000171862,Paclitaxel,0.8678147196769714,-0.38055533170700073,-1.2483700513839722
Cancer,ENSG00000171862,Paclitaxel,-1.1626250743865967,-0.9866181015968323,0.1760069727897644
Cancer,ENSG00000171862,Paclitaxel,-0.12534204125404358,2.4017794132232666,2.5271215438842773
Cancer,ENSG00000171862,Paclitaxel,1.3183398246765137,0.7309843301773071,-0.5873554944992065
Cancer,ENSG00000171862,Paclitaxel,-2.566148519515991,-1.4478235244750977,1.1183249950408936
Cancer,ENSG00000171862,Paclitaxel,-0.10994428396224976,0.6169714331626892,0.726915717124939
Cancer,ENSG00000171862,Paclitaxel,0.07615645229816437,2.85477614402771,2.7786197662353516
Cancer,ENSG00000171862,Paclitaxel,-1.776839017868042,0.41845303773880005,2.1952919960021973
Cancer,ENSG00000171862,Paclitaxel,-0.8810800909996033,-0.5903553366661072,0.2907247543334961
Cancer,ENSG00000171862,Paclitaxel,-2.481724977493286,0.2602197825908661,2.7419447898864746
Cancer,ENSG00000171862,Paclitaxel,-1.3858942985534668,0.6975403428077698,2.083434581756592
Cancer,ENSG00000171862,Paclitaxel,1.1069413423538208,-0.6780757308006287,-1.7850170135498047
Cancer,ENSG00000171862,Paclitaxel,1.070361852645874,2.79552960395813,1.7251677513122559
Cancer,ENSG00000171862,Paclitaxel,0.2749030292034149,-0.6286211609840393,-0.9035241603851318
Cancer,ENSG00000171862,Paclitaxel,-0.18453645706176758,1.2549540996551514,1.439490556716919
Cancer,ENSG00000171862,Paclitaxel,-3.7447011470794678,-0.9142482876777649,2.8304529190063477
Cancer,ENSG00000171862,Paclitaxel,-2.009779214859009,0.18036484718322754,2.1901440620422363
Cancer,ENSG00000171862,Paclitaxel,-0.4869629740715027,1.2094273567199707,1.6963903903961182
Cancer,ENSG00000171862,Paclitaxel,-0.8121177554130554,0.11454597115516663,0.9266637563705444
Cancer,ENSG00000171862,Paclitaxel,-2.2304928302764893,-1.4416115283966064,0.7888813018798828
Cancer,ENSG00000171862,Paclitaxel,-1.7299249172210693,-2.3225629329681396,-0.5926380157470703
Cancer,ENSG00000171862,Paclitaxel,-1.918294906616211,-1.8229515552520752,0.09534335136413574
Cancer,ENSG00000171862,Paclitaxel,-1.7266566753387451,-0.5104159116744995,1.2162407636642456
Cancer,ENSG00000171862,Paclitaxel,2.4509379863739014,2.1045737266540527,-0.34636425971984863
Cancer,ENSG00000171862,Paclitaxel,-3.1852900981903076,-1.7641563415527344,1.4211337566375732
Cancer,ENSG00000171862,Paclitaxel,-3.4715774059295654,1.787123441696167,5.258700847625732
Cancer,ENSG00000171862,Paclitaxel,-0.10752958059310913,2.433692455291748,2.541222095489502
Cancer,ENSG00000171862,Paclitaxel,-4.187994956970215,-3.5024993419647217,0.6854956150054932
Cancer,ENSG00000171862,Paclitaxel,-0.5276928544044495,1.6022334098815918,2.1299262046813965
Cancer,ENSG00000171862,Paclitaxel,-0.42083287239074707,0.2519182562828064,0.6727511286735535
Cancer,ENSG00000171862,Paclitaxel,-1.98637056350708,-0.05451458692550659,1.9318559169769287
Cancer,ENSG00000171862,Buparlisib,2.7954137325286865,3.3492283821105957,0.5538146495819092
Cancer,ENSG00000171862,Buparlisib,1.90964674949646,-0.9471238255500793,-2.8567705154418945
Cancer,ENSG00000171862,Buparlisib,1.0666693449020386,1.40028977394104,0.33362042903900146
Cancer,ENSG00000171862,Buparlisib,1.3035647869110107,1.8640387058258057,0.5604739189147949
Cancer,ENSG00000171862,Buparlisib,2.416147232055664,2.5892415046691895,0.1730942726135254
Cancer,ENSG00000171862,Buparlisib,3.2382166385650635,4.227596282958984,0.9893796443939209
Cancer,ENSG00000171862,Buparlisib,1.9126842021942139,1.2316184043884277,-0.6810657978057861
Cancer,ENSG00000171862,Buparlisib,2.1378698348999023,2.591620683670044,0.4537508487701416
Cancer,ENSG00000171862,Buparlisib,-0.8309585452079773,0.9049174785614014,1.7358760833740234
Cancer,ENSG00000171862,Buparlisib,4.75841760635376,4.778862476348877,0.020444869995117188
Cancer,ENSG00000171862,Buparlisib,1.5787508487701416,2.6204283237457275,1.041677474975586
Cancer,ENSG00000171862,Buparlisib,2.214179754257202,3.3744800090789795,1.1603002548217773
Cancer,ENSG00000171862,Buparlisib,0.7870394587516785,1.3366813659667969,0.5496419072151184
Cancer,ENSG00000171862,Buparlisib,2.2842276096343994,2.3531301021575928,0.06890249252319336
Cancer,ENSG00000171862,Buparlisib,1.440373182296753,3.515732526779175,2.075359344482422
Cancer,ENSG00000171862,Buparlisib,2.4871277809143066,0.4383053779602051,-2.0488224029541016
Cancer,ENSG00000171862,Buparlisib,3.1278252601623535,3.9442427158355713,0.8164174556732178
Cancer,ENSG00000171862,Buparlisib,0.2060847282409668,0.021522343158721924,-0.18456238508224487
Cancer,ENSG00000171862,Buparlisib,0.8140512108802795,0.8817692399024963,0.0677180290222168
Cancer,ENSG00000171862,Buparlisib,0.8037945628166199,2.6344242095947266,1.830629587173462
Cancer,ENSG00000171862,Buparlisib,1.6765592098236084,2.3454158306121826,0.6688566207885742
Cancer,ENSG00000171862,Buparlisib,1.6151254177093506,2.6390268802642822,1.0239014625549316
Cancer,ENSG00000171862,Buparlisib,1.876347541809082,1.5354506969451904,-0.3408968448638916
Cancer,ENSG00000171862,Buparlisib,0.6820127964019775,-1.012702226638794,-1.6947150230407715
Cancer,ENSG00000171862,Buparlisib,1.982269048690796,2.18072509765625,0.1984560489654541
Cancer,ENSG00000171862,Buparlisib,1.9653284549713135,2.6583001613616943,0.6929717063903809
Cancer,ENSG00000171862,Buparlisib,3.2053275108337402,2.4955716133117676,-0.7097558975219727
Cancer,ENSG00000171862,Buparlisib,1.2376716136932373,-0.301189661026001,-1.5388612747192383
Cancer,ENSG00000171862,Buparlisib,2.915367841720581,2.609295129776001,-0.3060727119445801
Cancer,ENSG00000171862,Buparlisib,2.2293541431427,1.3978679180145264,-0.8314862251281738
Cancer,ENSG00000171862,Buparlisib,0.43834519386291504,-1.6121115684509277,-2.0504567623138428
Cancer,ENSG00000171862,Buparlisib,0.05754530429840088,-1.4225592613220215,-1.4801045656204224
Cancer,ENSG00000171862,Buparlisib,-0.10320284962654114,-0.754626452922821,-0.6514235734939575
Cancer,ENSG00000171862,Buparlisib,1.1306428909301758,2.8206822872161865,1.6900393962860107
Cancer,ENSG00000171862,Buparlisib,1.7460122108459473,0.6978980302810669,-1.0481141805648804
Cancer,ENSG00000171862,Buparlisib,-0.4167804718017578,-0.18913429975509644,0.22764617204666138
Cancer,ENSG00000171862,Buparlisib,0.630910336971283,0.9577986598014832,0.3268883228302002
Cancer,ENSG00000171862,Buparlisib,0.7496848702430725,2.6805710792541504,1.9308862686157227
Cancer,ENSG00000171862,Buparlisib,2.179964065551758,1.249316930770874,-0.9306471347808838
Cancer,ENSG00000171862,Buparlisib,0.32199060916900635,-0.45154327154159546,-0.7735338807106018
Cancer,ENSG00000171862,Buparlisib,0.920016348361969,0.04339563846588135,-0.8766207098960876
Cancer,ENSG00000171862,Buparlisib,1.2747352123260498,2.792715072631836,1.5179798603057861
Cancer,ENSG00000171862,Buparlisib,1.1005091667175293,-1.291931390762329,-2.3924405574798584
Cancer,ENSG00000171862,Buparlisib,2.7597203254699707,2.1515729427337646,-0.608147382736206
Cancer,ENSG00000171862,Buparlisib,0.04836195707321167,-2.0547916889190674,-2.103153705596924
Cancer,ENSG00000171862,Buparlisib,1.5717566013336182,2.884674549102783,1.312917947769165
Cancer,ENSG00000171862,Buparlisib,-0.6070910096168518,-0.39685797691345215,0.21023303270339966
Cancer,ENSG00000171862,Buparlisib,0.3632902204990387,-0.012935459613800049,-0.37622568011283875
Cancer,ENSG00000171862,Buparlisib,2.3722660541534424,1.1425962448120117,-1.2296698093414307
Cancer,ENSG00000171862,Buparlisib,1.0717030763626099,1.001908540725708,-0.06979453563690186
Cancer,ENSG00000171862,Buparlisib,0.13374117016792297,-0.7372310161590576,-0.8709721565246582
Cancer,ENSG00000171862,Buparlisib,-0.07227504253387451,-0.8584627509117126,-0.7861877083778381
Cancer,ENSG00000171862,Buparlisib,0.06274285912513733,-1.2527580261230469,-1.3155008554458618
Cancer,ENSG00000171862,Buparlisib,-0.04267781972885132,-1.775693416595459,-1.733015537261963
Cancer,ENSG00000171862,Buparlisib,2.3573358058929443,3.4922127723693848,1.1348769664764404
Cancer,ENSG00000171862,Buparlisib,-0.4530982971191406,-1.2471892833709717,-0.794090986251831
Cancer,ENSG00000171862,Buparlisib,0.5784109830856323,2.545659065246582,1.9672480821609497
Cancer,ENSG00000171862,Buparlisib,0.6111501455307007,2.7265303134918213,2.11538028717041
Cancer,ENSG00000171862,Buparlisib,-0.05911064147949219,0.7248742580413818,0.783984899520874
Cancer,ENSG00000171862,Buparlisib,1.0591092109680176,-0.3973776698112488,-1.4564869403839111
Cancer,ENSG00000171862,Buparlisib,0.3560853898525238,1.2775118350982666,0.9214264154434204
Cancer,ENSG00000171862,Buparlisib,1.7037768363952637,-0.3378945589065552,-2.0416712760925293
Cancer,ENSG00000171862,Carboplatin,3.2193973064422607,5.015828609466553,1.796431303024292
Cancer,ENSG00000171862,Carboplatin,3.1494457721710205,1.0126738548278809,-2.1367719173431396
Cancer,ENSG00000171862,Carboplatin,4.553231239318848,1.888007640838623,-2.6652235984802246
Cancer,ENSG00000171862,Carboplatin,2.1298935413360596,2.7316670417785645,0.6017735004425049
Cancer,ENSG00000171862,Carboplatin,4.916447162628174,4.496905326843262,-0.4195418357849121
Cancer,ENSG00000171862,Carboplatin,4.158536911010742,4.829189300537109,0.6706523895263672
Cancer,ENSG00000171862,Carboplatin,4.165436744689941,2.8925387859344482,-1.2728979587554932
Cancer,ENSG00000171862,Carboplatin,4.086483001708984,3.268695116043091,-0.8177878856658936
Cancer,ENSG00000171862,Carboplatin,3.021604299545288,3.169077157974243,0.14747285842895508
Cancer,ENSG00000171862,Carboplatin,3.8814024925231934,3.417750597000122,-0.4636518955230713
Cancer,ENSG00000171862,Carboplatin,3.8360602855682373,3.5428600311279297,-0.2932002544403076
Cancer,ENSG00000171862,Carboplatin,4.247457504272461,3.664006471633911,-0.5834510326385498
Cancer,ENSG00000171862,Carboplatin,3.3013551235198975,2.5926945209503174,-0.7086606025695801
Cancer,ENSG00000171862,Carboplatin,4.5410590171813965,3.265821695327759,-1.2752373218536377
Cancer,ENSG00000171862,Carboplatin,4.298252105712891,4.443934917449951,0.14568281173706055
Cancer,ENSG00000171862,Carboplatin,4.635977268218994,1.9164068698883057,-2.7195703983306885
Cancer,ENSG00000171862,Carboplatin,4.841187000274658,4.019018650054932,-0.8221683502197266
Cancer,ENSG00000171862,Carboplatin,3.0399131774902344,1.940131664276123,-1.0997815132141113
Cancer,ENSG00000171862,Carboplatin,2.727461576461792,2.0359139442443848,-0.6915476322174072
Cancer,ENSG00000171862,Carboplatin,3.7021000385284424,3.448580741882324,-0.25351929664611816
Cancer,ENSG00000171862,Carboplatin,5.086103916168213,5.356664657592773,0.27056074142456055
Cancer,ENSG00000171862,Carboplatin,1.8169009685516357,2.3574764728546143,0.5405755043029785
Cancer,ENSG00000171862,Carboplatin,3.194272756576538,3.1602766513824463,-0.0339961051940918
Cancer,ENSG00000171862,Carboplatin,3.5006186962127686,0.6354168057441711,-2.865201950073242
Cancer,ENSG00000171862,Carboplatin,2.5083518028259277,3.974337577819824,1.4659857749938965
Cancer,ENSG00000171862,Carboplatin,5.435810565948486,3.1335673332214355,-2.302243232727051
Cancer,ENSG00000171862,Carboplatin,3.968564987182617,3.6060235500335693,-0.36254143714904785
Cancer,ENSG00000171862,Carboplatin,4.901503562927246,0.7418504953384399,-4.159653186798096
Cancer,ENSG00000171862,Carboplatin,5.416706562042236,5.333456516265869,-0.08325004577636719
Cancer,ENSG00000171862,Carboplatin,3.440063953399658,1.2244329452514648,-2.2156310081481934
Cancer,ENSG00000171862,Carboplatin,3.0863118171691895,2.071477174758911,-1.0148346424102783
Cancer,ENSG00000171862,Carboplatin,1.5551631450653076,0.20151963829994202,-1.353643536567688
Cancer,ENSG00000171862,Carboplatin,3.5439465045928955,0.6312566995620728,-2.912689685821533
Cancer,ENSG00000171862,Carboplatin,5.269162178039551,4.313037395477295,-0.9561247825622559
Cancer,ENSG00000171862,Carboplatin,4.731372356414795,2.8380985260009766,-1.8932738304138184
Cancer,ENSG00000171862,Carboplatin,3.1944282054901123,2.5256025791168213,-0.668825626373291
Cancer,ENSG00000171862,Carboplatin,4.095909595489502,3.1936285495758057,-0.9022810459136963
Cancer,ENSG00000171862,Carboplatin,4.170755863189697,3.8019120693206787,-0.36884379386901855
Cancer,ENSG00000171862,Carboplatin,4.740767002105713,2.411097288131714,-2.329669713973999
Cancer,ENSG00000171862,Carboplatin,4.1668195724487305,1.435333490371704,-2.7314860820770264
Cancer,ENSG00000171862,Carboplatin,2.8724048137664795,2.1535696983337402,-0.7188351154327393
Cancer,ENSG00000171862,Carboplatin,3.592334508895874,4.308456897735596,0.7161223888397217
Cancer,ENSG00000171862,Carboplatin,1.4589171409606934,0.309632807970047,-1.1492843627929688
Cancer,ENSG00000171862,Carboplatin,4.627694129943848,4.431422233581543,-0.1962718963623047
Cancer,ENSG00000171862,Carboplatin,1.3806967735290527,-0.6087308526039124,-1.9894275665283203
Cancer,ENSG00000171862,Carboplatin,4.709290027618408,5.358026027679443,0.6487360000610352
Cancer,ENSG00000171862,Carboplatin,5.354402542114258,2.81701397895813,-2.537388563156128
Cancer,ENSG00000171862,Carboplatin,3.295668363571167,1.0897791385650635,-2.2058892250061035
Cancer,ENSG00000171862,Carboplatin,2.8512074947357178,1.3801603317260742,-1.4710471630096436
Cancer,ENSG00000171862,Carboplatin,4.483404636383057,1.5852713584899902,-2.8981332778930664
Cancer,ENSG00000171862,Carboplatin,1.9538776874542236,0.6899808645248413,-1.2638968229293823
Cancer,ENSG00000171862,Carboplatin,3.4665281772613525,-0.2757682204246521,-3.7422964572906494
Cancer,ENSG00000171862,Carboplatin,2.633075475692749,-0.032124876976013184,-2.6652002334594727
Cancer,ENSG00000171862,Carboplatin,3.2328410148620605,0.08175498247146606,-3.1510860919952393
Cancer,ENSG00000171862,Carboplatin,3.4381823539733887,2.7341089248657227,-0.704073429107666
Cancer,ENSG00000171862,Carboplatin,2.5254032611846924,0.626577615737915,-1.8988256454467773
Cancer,ENSG00000171862,Carboplatin,4.228214740753174,4.092604637145996,-0.13561010360717773
Cancer,ENSG00000171862,Carboplatin,5.124151229858398,4.967562675476074,-0.15658855438232422
Cancer,ENSG00000171862,Carboplatin,2.9684126377105713,2.780586004257202,-0.18782663345336914
Cancer,ENSG00000171862,Carboplatin,3.8711609840393066,2.3364169597625732,-1.5347440242767334
Cancer,ENSG00000171862,Carboplatin,3.2646725177764893,1.6031684875488281,-1.6615040302276611
Cancer,ENSG00000171862,Carboplatin,3.9493248462677,0.426619291305542,-3.522705554962158
Prostate Cancer,ENSG00000012048,Olaparib,4.003846645355225,3.590101718902588,-0.4137449264526367
Prostate Cancer,ENSG00000012048,Olaparib,4.928081035614014,1.9622821807861328,-2.965798854827881
Endometrial Cancer,ENSG00000020922,Talazoparib,1.4603190422058105,-0.12601307034492493,-1.586332082748413
Pancreatic Carcinoma,ENSG00000171862,Akt Inhibitor MK2206,4.84198522567749,2.296422243118286,-2.545562982559204
Renal Carcinoma,ENSG00000134086,Temsirolimus,0.5241342782974243,0.026653051376342773,-0.49748122692108154
Renal Carcinoma,ENSG00000134086,Temsirolimus,2.012624502182007,2.625122308731079,0.6124978065490723
Her2-receptor Positive Breast Cancer,ENSG00000171862,Everolimus,-0.7811095118522644,0.020813286304473877,0.8019227981567383
Pancreatic Cancer,ENSG00000158169,Melphalan,4.256537914276123,2.3492496013641357,-1.9072883129119873
Pancreatic Cancer,ENSG00000158169,Chlorambucil,4.176011562347412,2.3355154991149902,-1.8404960632324219
Pancreatic Cancer,ENSG00000158169,Cisplatin,4.40912389755249,3.606717824935913,-0.8024060726165771
Pancreatic Cancer,ENSG00000158169,Mitomycin,4.7767438888549805,2.3194520473480225,-2.457291841506958
Pancreatic Cancer,ENSG00000158169,Gemcitabine,5.371251583099365,1.73142671585083,-3.639824867248535
Pancreatic Cancer,ENSG00000139618,Mitomycin,4.7767438888549805,1.446666955947876,-3.3300769329071045
Skin Melanoma,ENSG00000147889,Alvocidib,1.0502901077270508,1.3051104545593262,0.2548203468322754
Skin Melanoma,ENSG00000147889,Alvocidib,0.7355985641479492,1.0122075080871582,0.276608943939209
Skin Melanoma,ENSG00000147889,Alvocidib,0.9380548596382141,2.260418176651001,1.3223633766174316
Skin Melanoma,ENSG00000147889,Alvocidib,1.4597523212432861,1.3610050678253174,-0.09874725341796875
Skin Melanoma,ENSG00000147889,Alvocidib,0.024592190980911255,-0.24784234166145325,-0.2724345326423645
Skin Melanoma,ENSG00000147889,Alvocidib,0.9976633787155151,-1.0945944786071777,-2.0922579765319824
Skin Melanoma,ENSG00000147889,Alvocidib,0.3962525427341461,-0.6540018916130066,-1.050254464149475
Skin Melanoma,ENSG00000147889,Alvocidib,0.8874940872192383,-0.7874813675880432,-1.6749753952026367
Skin Melanoma,ENSG00000147889,Alvocidib,3.3474807739257812,2.191000461578369,-1.156480312347412
Renal Cell Carcinoma,ENSG00000147889,Palbociclib,0.9792603850364685,-2.5292017459869385,-3.5084621906280518
Renal Cell Carcinoma,ENSG00000147889,Palbociclib,4.389976978302002,3.4061548709869385,-0.9838221073150635
Renal Cell Carcinoma,ENSG00000147883,Palbociclib,0.9792603850364685,-1.270754337310791,-2.2500147819519043
Renal Cell Carcinoma,ENSG00000147883,Palbociclib,4.389976978302002,3.4256608486175537,-0.9643161296844482
Skin Melanoma,ENSG00000147889,Palbociclib,2.8196938037872314,0.3326975405216217,-2.4869961738586426
Skin Melanoma,ENSG00000147889,Palbociclib,1.9439687728881836,0.6476640105247498,-1.296304702758789
Skin Melanoma,ENSG00000147889,Palbociclib,2.7139179706573486,1.3510851860046387,-1.36283278465271
Skin Melanoma,ENSG00000147889,Palbociclib,2.551377296447754,1.2655978202819824,-1.2857794761657715
Skin Melanoma,ENSG00000147889,Palbociclib,0.9382877349853516,-0.10762715339660645,-1.045914888381958
Skin Melanoma,ENSG00000147889,Palbociclib,0.5726702213287354,-0.5320265889167786,-1.1046967506408691
Skin Melanoma,ENSG00000147889,Palbociclib,1.4642741680145264,-0.4786004424095154,-1.9428746700286865
Skin Melanoma,ENSG00000147889,Palbociclib,1.3316752910614014,-2.1336421966552734,-3.465317487716675
Skin Melanoma,ENSG00000147889,Palbociclib,4.291297912597656,3.9214975833892822,-0.369800329208374
Ovarian Cancer,ENSG00000147889,Palbociclib,3.164466142654419,-0.1007932722568512,-3.2652595043182373
Ovarian Cancer,ENSG00000147889,Palbociclib,3.482625722885132,3.015244245529175,-0.46738147735595703
Ovarian Cancer,ENSG00000147889,Palbociclib,4.9555792808532715,4.046841144561768,-0.9087381362915039
Ovarian Cancer,ENSG00000147889,Palbociclib,4.101670265197754,2.4477384090423584,-1.6539318561553955
Ovarian Cancer,ENSG00000147889,Palbociclib,3.1042349338531494,1.3225886821746826,-1.7816462516784668
Ovarian Cancer,ENSG00000147889,Palbociclib,4.741440296173096,4.574831008911133,-0.1666092872619629
Ovarian Cancer,ENSG00000147889,Palbociclib,2.4943416118621826,1.0137214660644531,-1.4806201457977295
Ovarian Cancer,ENSG00000147889,Palbociclib,1.8117280006408691,-1.4136509895324707,-3.22537899017334
Ovarian Cancer,ENSG00000147889,Palbociclib,1.8901441097259521,-0.8901367783546448,-2.780280828475952
Ovarian Cancer,ENSG00000147889,Palbociclib,3.4343154430389404,0.6734854578971863,-2.7608299255371094
Her2-receptor Positive Breast Cancer,ENSG00000171862,Trastuzumab,2.5317270755767822,1.794978141784668,-0.7367489337921143
Her2-receptor Positive Breast Cancer,ENSG00000171862,PI3K/BET Inhibitor LY294002,3.2653563022613525,4.371696472167969,1.1063401699066162
Stomach Cancer,ENSG00000171862,Capivasertib,-0.34983986616134644,-0.7552458643913269,-0.40540599822998047
Stomach Cancer,ENSG00000171862,Capivasertib,1.3986477851867676,2.6686460971832275,1.26999831199646
Stomach Cancer,ENSG00000171862,Capivasertib,1.8833541870117188,3.2484207153320312,1.3650665283203125
Stomach Cancer,ENSG00000171862,Docetaxel,0.19738814234733582,-1.7604374885559082,-1.9578256607055664
Stomach Cancer,ENSG00000171862,Docetaxel,0.889359176158905,1.453200340270996,0.5638411641120911
Stomach Cancer,ENSG00000171862,Docetaxel,3.0306589603424072,2.5459344387054443,-0.4847245216369629
Cancer,ENSG00000171862,Capivasertib,2.564582586288452,3.479754686355591,0.9151721000671387
Cancer,ENSG00000171862,Capivasertib,1.4449894428253174,-0.5241230130195618,-1.9691123962402344
Cancer,ENSG00000171862,Capivasertib,1.8841919898986816,0.7583250403404236,-1.1258668899536133
Cancer,ENSG00000171862,Capivasertib,3.364678144454956,2.804725408554077,-0.5599527359008789
Cancer,ENSG00000171862,Capivasertib,3.70823073387146,2.9844887256622314,-0.7237420082092285
Cancer,ENSG00000171862,Capivasertib,2.9064834117889404,3.582648992538452,0.6761655807495117
Cancer,ENSG00000171862,Capivasertib,3.237412214279175,2.137690544128418,-1.0997216701507568
Cancer,ENSG00000171862,Capivasertib,2.621805191040039,1.8585424423217773,-0.7632627487182617
Cancer,ENSG00000171862,Capivasertib,0.7835662961006165,2.048224449157715,1.2646582126617432
Cancer,ENSG00000171862,Capivasertib,5.594501972198486,5.039535045623779,-0.554966926574707
Cancer,ENSG00000171862,Capivasertib,2.463162422180176,2.407207727432251,-0.055954694747924805
Cancer,ENSG00000171862,Capivasertib,1.5218830108642578,4.582690715789795,3.060807704925537
Cancer,ENSG00000171862,Capivasertib,2.8659093379974365,1.3601431846618652,-1.5057661533355713
