Drug1,Drug2,Cell.line,Drug1_smiles,Drug2_smiles,label_cont,label_bin,CCSynergy_predict,matchmaker_predict,DeepSynergy_predict,y_cont_pred,y_logit_pred,y_prob_pred
dexamethasone,lapatinib,SKMES1,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,0.46,1,-9.779875,-0.2595,6.076695,-1.350928544998169,-2.9357662200927734,0.05041356757283211
dexamethasone,lapatinib,SKOV3,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,9.125,1,4.093218,-0.1463,10.80032,0.3908534646034241,-0.1724686622619629,0.4569894075393677
dexamethasone,lapatinib,SW837,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,7.695,1,-11.43979,-0.0687,9.794245,-0.8693245053291321,-0.9804888963699341,0.27279478311538696
dexamethasone,lapatinib,T47D,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,-8.06,0,-18.797632,-0.1825,0.85555536,0.7782167196273804,0.21039165556430817,0.5524047613143921
dexamethasone,mk2206,A2058,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,7.315,1,-26.77739,-0.05745,14.29933,0.2533908188343048,6.267811298370361,0.9981071949005127
dexamethasone,mk2206,A2780,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,6.38,1,-16.138784,-0.18715,15.664579,0.7853937149047852,4.950965404510498,0.9929730892181396
dexamethasone,mk2206,A375,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,1.38,1,-8.162699,-0.5115,15.583876,-0.25545012950897217,3.7508327960968018,0.9770413041114807
dexamethasone,mk2206,A427,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-5.66,0,-20.726606,-0.3535,11.470306,-1.1873157024383545,1.4243907928466797,0.8060258030891418
dexamethasone,mk2206,ES2,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,3.4,1,-27.160393,-0.31,7.506228,0.8657222986221313,4.948385715484619,0.9929551482200623
dexamethasone,mk2206,HCT116,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-2.215,0,-4.2401843,-0.32685,11.407653,-0.7964150309562683,0.13981907069683075,0.5348979234695435
dexamethasone,mk2206,HT144,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-1.39,0,-17.261133,-0.174,6.7611613,0.0165061354637146,4.031941890716553,0.9825693368911743
dexamethasone,mk2206,HT29,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,4.915,1,-16.765676,-0.317,14.591887,-0.23113387823104858,1.8081858158111572,0.8591424822807312
dexamethasone,mk2206,MDAMB436,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-2.595,0,-15.833548,-0.16145,13.463655,-0.36606264114379883,0.6703383326530457,0.6615789532661438
dexamethasone,mk2206,NCIH2122,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,22.605,1,10.483153,-0.3245,9.769992,-0.5204541087150574,1.020615577697754,0.7350925207138062
dexamethasone,mk2206,NCIH23,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-4.565,0,-13.352666,-0.2385,1.4994794,-1.2462341785430908,1.0316654443740845,0.7372386455535889
dexamethasone,mk2206,NCIH520,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,2.85,1,-16.274315,-0.02595,9.198591,-2.270632266998291,3.5163631439208984,0.971149742603302
dexamethasone,mk2206,OV90,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-3.91,0,-1.6168953,-0.21,10.485397,-0.507166862487793,-1.2592018842697144,0.22111132740974426
dexamethasone,mk2206,SKMES1,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,9.025,1,1.5981675,-0.2585,14.797998,-0.8260709047317505,-0.13949579000473022,0.46518248319625854
dexamethasone,mk2206,SKOV3,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,8.785,1,-2.3859224,-0.2595,18.805946,0.8039964437484741,1.4190422296524048,0.8051882386207581
dexamethasone,mk2206,SW837,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,1.74,1,-7.4225264,-0.2795,11.17617,-0.3119957447052002,0.28345635533332825,0.5703933835029602
dexamethasone,mk5108,A2058,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,2.835,1,-53.423286,-0.3515,-0.5869592,0.5512358546257019,4.369775295257568,0.9875040650367737
dexamethasone,mk5108,A2780,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,2.31,1,-31.479635,-0.4565,2.0713735,0.147552952170372,2.2777068614959717,0.9070138335227966
dexamethasone,mk5108,A375,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,4.585,1,-5.911398,-0.331,0.92677104,0.37451276183128357,2.2858009338378906,0.9076942801475525
dexamethasone,mk5108,ES2,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,4.715,1,-20.089521,-0.4985,-3.262127,-0.5200548768043518,-0.7525365352630615,0.320268839597702
dexamethasone,mk5108,HCT116,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-1.15,0,-10.334897,-0.197,-0.19786657,-0.9746029376983643,-0.6992796063423157,0.3319719433784485
dexamethasone,mk5108,HT144,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,0.715,1,-5.804168,-0.1463,-8.733703,-0.39647579193115234,-1.481572151184082,0.18519006669521332
dexamethasone,mk5108,HT29,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,0.63,1,-14.72908,-0.208,2.4615169,-0.04091209918260574,0.12402623891830444,0.5309668779373169
dexamethasone,mk5108,LOVO,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-5.95,0,-2.2687395,-0.143,3.3363335,0.18586039543151855,-5.5133280754089355,0.0040164669044315815
dexamethasone,mk5108,MDAMB436,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-2.25,0,-17.848398,-0.2305,1.7296687,-1.0807442665100098,-4.49973726272583,0.010989798232913017
dexamethasone,mk5108,NCIH1650,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-4.78,0,-0.5344357,-0.3365,0.96669704,-0.16752836108207703,-6.325741767883301,0.0017864410765469074
dexamethasone,mk5108,NCIH2122,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-7.66,0,11.374036,-0.02595,-4.4913993,0.947528600692749,-0.31451499462127686,0.4220130443572998
dexamethasone,mk5108,NCIH520,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,1.86,1,-21.022335,-0.2295,-3.9103198,0.20620110630989075,-0.69135981798172,0.33373063802719116
dexamethasone,mk5108,OV90,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-3.11,0,5.0825067,-0.3625,-1.7856907,0.4828372597694397,-6.15211296081543,0.002124455524608493
dexamethasone,mk5108,SKMES1,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-9.17,0,-2.106402,-0.1389,-1.1510677,-0.22560948133468628,-1.281208872795105,0.2173445075750351
dexamethasone,mk5108,SKOV3,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,5.835,1,7.741186,-0.143,5.7016053,0.6942100524902344,0.4630470275878906,0.6137367486953735
dexamethasone,mk5108,SW620,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,1.045,1,-12.694152,-0.186,0.2121477,0.2703801989555359,-0.1651342213153839,0.458810031414032
dexamethasone,mk5108,SW837,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,6.815,1,-10.146959,-0.1425,-0.45959297,0.07650992274284363,-1.947384238243103,0.12483885884284973
dexamethasone,mk5108,T47D,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-2.02,0,-14.122588,-0.14715,-7.177823,0.5892531871795654,-0.2168051153421402,0.446010023355484
dexamethasone,sorafenib,A2058,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,17.69,1,-15.68484,-0.18715,-0.6172022,-0.9269986152648926,0.7346450686454773,0.6758238077163696
dexamethasone,sorafenib,A2780,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1.99,1,-8.791906,-0.5115,1.1326004,-0.5077150464057922,3.0137805938720703,0.9531928300857544
dexamethasone,sorafenib,A375,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,13.105,1,-8.606502,-0.3535,1.1104237,-0.6824938058853149,3.3107433319091797,0.9647955894470215
dexamethasone,sorafenib,A427,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.925,1,-22.072466,-0.31,-2.157495,-0.8288549780845642,0.11747974157333374,0.5293362140655518
dexamethasone,sorafenib,ES2,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,11.15,1,-13.099992,-0.352,-4.2165895,0.2452659010887146,3.87864351272583,0.9797400832176208
dexamethasone,sorafenib,HCT116,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.655,1,-8.824458,-0.174,-1.8442174,-0.7545732259750366,0.22338664531707764,0.5556156039237976
dexamethasone,sorafenib,HT144,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,6.41,1,-7.7892656,-0.317,-6.771386,-0.09636881947517395,3.253215789794922,0.9627885222434998
dexamethasone,sorafenib,HT29,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1.0,1,-11.553332,-0.324,1.0783376,0.20945873856544495,0.2875468134880066,0.5713954567909241
dexamethasone,sorafenib,LOVO,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,-4.545,0,2.3162937,-0.0926,0.40324572,-1.2435035705566406,-0.9268687963485718,0.2835603952407837
dexamethasone,sorafenib,MDAMB436,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.98,1,-9.0202,-0.3175,1.0335561,0.03394460678100586,0.6172383427619934,0.6495901942253113
dexamethasone,sorafenib,NCIH1650,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,-1.965,0,-0.82085115,-0.2655,-1.0713514,-0.33120980858802795,1.5239750146865845,0.8211230635643005
dexamethasone,sorafenib,NCIH2122,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,-7.445,0,13.349027,-0.2695,-4.2218485,-0.5990509390830994,0.5355055928230286,0.6307663321495056
dexamethasone,sorafenib,NCIH23,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1.31,1,-14.961049,-0.295,-10.224829,-1.537658452987671,1.2205688953399658,0.7721636295318604
dexamethasone,sorafenib,NCIH520,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,6.89,1,-4.47868,-0.12265,-3.1261058,-1.4379912614822388,2.6596195697784424,0.9346014857292175
dexamethasone,sorafenib,OV90,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1.04,1,-5.8918276,-0.4565,-3.3701794,0.017319560050964355,-0.028411325067281723,0.4928976893424988
dexamethasone,sorafenib,RKO,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.865,1,-7.187688,-0.404,-0.3230202,-0.1498209834098816,2.4113898277282715,0.917691707611084
dexamethasone,sorafenib,SKMES1,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,5.055,1,-0.77169424,-0.1892,-1.5201281,-0.5038102865219116,3.859365940093994,0.9793539047241211
dexamethasone,sorafenib,SW620,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,5.345,1,-13.973376,-0.1765,-1.5172434,-0.1274396777153015,0.6338129639625549,0.6533535122871399
dexamethasone,sorafenib,SW837,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1.865,1,-6.243371,-0.2955,-3.8654237,-0.5688415169715881,1.4072291851043701,0.8033285140991211
dexamethasone,sorafenib,T47D,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,4.895,1,-8.12994,-0.26,-6.5373797,0.5192015171051025,-0.04836101830005646,0.4879120886325836
dexamethasone,sunitinib,A2058,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,17.36,1,-17.828566,-0.3495,3.7395766,0.14125674962997437,5.080010890960693,0.9938185811042786
dexamethasone,sunitinib,A2780,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,5.96,1,-23.527496,-0.4565,5.0251255,-0.40989068150520325,1.8282036781311035,0.861547589302063
dexamethasone,sunitinib,A375,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,16.045,1,-16.437618,-0.3265,5.031584,0.17113745212554932,4.67018461227417,0.9907163977622986
dexamethasone,sunitinib,A427,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,5.17,1,-20.989817,-0.445,1.6029458,-0.6445949077606201,1.8412599563598633,0.863097608089447
dexamethasone,sunitinib,ES2,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,12.905,1,-22.828836,-0.511,0.29095355,0.2941572368144989,5.290302753448486,0.9949849843978882
dexamethasone,sunitinib,HCT116,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,4.2,1,-28.14137,-0.2545,2.303577,-0.8852925300598145,-0.5500521659851074,0.3658522963523865
dexamethasone,sunitinib,HT144,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,8.115,1,-7.295176,-0.1463,-4.838273,-0.22504907846450806,3.297081232070923,0.9643285274505615
dexamethasone,sunitinib,HT29,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,11.84,1,-8.370522,-0.0687,4.877041,0.0020205676555633545,0.4264892041683197,0.6050350069999695
dexamethasone,sunitinib,LOVO,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,3.475,1,-6.6264005,-0.1825,6.2612743,-0.12989206612110138,-0.7585102319717407,0.31896981596946716
dexamethasone,sunitinib,MDAMB436,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,3.97,1,-14.547161,-0.2015,4.98137,-0.07082754373550415,2.046006441116333,0.8855434656143188
dexamethasone,sunitinib,NCIH2122,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,14.18,1,13.199836,-0.07915,-0.956875,0.6628725528717041,-0.5366722941398621,0.36896201968193054
dexamethasone,sunitinib,NCIH23,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,6.225,1,-15.82122,-0.05745,-6.9165635,-1.7425968647003174,-0.4810428023338318,0.382005900144577
dexamethasone,sunitinib,NCIH520,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,14.58,1,-11.702798,-0.18715,1.3426162,-0.8088423609733582,1.7531671524047852,0.8523518443107605
dexamethasone,sunitinib,OV90,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-2.6,0,6.573552,-0.3535,1.4015682,0.29242855310440063,-3.845118284225464,0.02093617618083954
dexamethasone,sunitinib,RKO,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,5.98,1,-30.255585,-0.174,3.3242626,0.07025362551212311,3.4432430267333984,0.9690290093421936
