mondo_id,smiles,drug_idx,drugbank_id,moe_score,te_score,kg_score,te_weight,input_status
7254,CC1=CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4C1=CC(=O)CC4,2649,DB13981,0.24808093905448914,0.04451761022210121,0.8089625239372253,0.9612919092178345,Transcriptome_and_KG
7254,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,3274,DB00762,0.24805757403373718,0.09152986854314804,-1.5148847103118896,0.9770574569702148,Transcriptome_and_KG
7254,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,3334,DB00976,0.24793845415115356,0.11231891810894012,-1.4824004173278809,0.9640867114067078,Transcriptome_and_KG
7254,CC(C)(CO)C1=CC2=CC(=C(C=C2N1C[C@H](CO)O)F)NC(=O)C3(CC3)C4=CC5=C(C=C4)OC(O5)(F)F,1601,DB11712,0.24777944386005402,0.05137467011809349,0.6583317518234253,0.9792110323905945,Transcriptome_and_KG
7254,CCC(C)C(C(=O)NCC(=O)NC(C(C)C)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N)NC(=O)C(C)NC(=O)C(C(C)O)NC(=O)C(CCC(=O)N)NC(=O)C2CCCN2C(=O)C(CC3=CC=CC=C3)NC(=O)C(C(C)O)NC(=O)C(CC4=CNC=N4)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(CCCCN)NC(=O)C(CC(=O)N)NC(=O)C(CC6=CC=CC=C6)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)O)NC(=O)C(CC7=CC=C(C=C7)O)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(CCSC)NC(=O)C8CSSCC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N8)C(C)O)CO)CC(C)C)CC(=O)N)N,3158,DB06773,0.2475530505180359,0.05668657273054123,0.2454148530960083,0.9858554005622864,Transcriptome_and_KG
7254,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=NO)CC[C@H]34,4052,DB06713,0.24752290546894073,0.0609130933880806,-0.3700544834136963,0.9896977543830872,Transcriptome_and_KG
7254,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,2928,DB05134,0.2474198043346405,0.056602843105793,0.4165835678577423,0.9575494527816772,Transcriptome_and_KG
7254,CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)OC4C(C(C(C(O4)(C)C)OC)OC(=O)N)O,2387,DB01051,0.2473783642053604,0.0529535673558712,0.548230767250061,0.9819725751876831,Transcriptome_and_KG
7254,CN1CCC(C(C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O,4350,DB03496,0.24736294150352478,0.04655366763472557,0.9507341384887695,0.9804317951202393,Transcriptome_and_KG
7254,C1=C(C(=O)NC(=O)N1)F,162,DB00544,0.24727904796600342,0.09909739345312119,-0.3270270824432373,0.9346334338188171,Transcriptome_and_KG
7254,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O,2871,DB01177,0.2468871921300888,0.05857810378074646,0.3405890464782715,0.958828866481781,Transcriptome_and_KG
7254,C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=N3,622,DB01558,0.24685531854629517,0.08443565666675568,-0.8726736307144165,0.9718791842460632,Transcriptome_and_KG
7254,C1=CC=C(C(=C1)COC2=CC3=C(C=C2)C=C(C=C3)CC4C(=O)NC(=O)S4)F,401,DB09199,0.2467290461063385,0.05395061522722244,0.4403543472290039,0.9812317490577698,Transcriptome_and_KG
7254,CC1C2C(C(=O)N2C(=C1SC3CN4C=NC=[N+]4C3)C(=O)[O-])C(C)O,2898,DB13028,0.24658606946468353,0.047934480011463165,0.6074764132499695,0.944629967212677,Transcriptome_and_KG
7254,CC12CCCCC1=CCC3C2CCC4(C3CC(C4=O)F)C,2214,DB06250,0.24656140804290771,0.04002239927649498,0.9430819749832153,0.9644379615783691,Transcriptome_and_KG
7254,C1C[N+]2(CCC1(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)CCOCC5=CC=CC=C5.[Br-],1157,DB09076,0.24650949239730835,0.09996508061885834,-1.6338753700256348,0.9727178812026978,Transcriptome_and_KG
7254,CC(C)C1=C(C=C(C=C1O)C=CC2=CC=CC=C2)O,1681,DB06083,0.246493861079216,0.059948697686195374,0.3870842754840851,0.925476610660553,Transcriptome_and_KG
7254,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,3165,DB00107,0.24633373320102692,0.08336082845926285,-4.87792444229126,0.9928105473518372,Transcriptome_and_KG
7254,CC1=CC(=CN=C1NC)C2=C(C3=C(C=C2)C(=O)C(=CN3C4CC4)C(=O)O)C,2580,DB12924,0.24631518125534058,0.059981923550367355,0.0,0.9817684888839722,Transcriptome_and_KG
7254,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)O,2274,DB04817,0.24621614813804626,0.055975623428821564,0.3755081295967102,0.9663652777671814,Transcriptome_and_KG
7254,COC1CNCCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl,4705,DB06422,0.2460353970527649,0.08783818781375885,-0.9375935792922974,0.9696401357650757,Transcriptome_and_KG
7254,CCCCCCC(C)(C)C1=CC(=C2C3CC(=CCC3C(OC2=C1)(C)C)CO)O,3490,DB06444,0.24600929021835327,0.01671195775270462,1.5111186504364014,0.9571414589881897,Transcriptome_and_KG
7254,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(=O)N)NC(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CC5=CNC6=CC=CC=C65)NC(=O)C(CC7=CN=CN7)NC(=O)C8CCC(=O)N8,1733,DB06825,0.2459183931350708,0.06848584860563278,-2.0599782466888428,0.9920429587364197,Transcriptome_and_KG
7254,C(=O)(O)P(=O)(O)O,34,DB00529,0.24585376679897308,0.06423529982566833,-1.6947003602981567,0.9931185245513916,Transcriptome_and_KG
7254,CC[C@H](C)[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@H](CC6=CNC=N6)N,4044,DB13928,0.24578531086444855,0.047808218747377396,0.7644604444503784,0.9794349670410156,Transcriptome_and_KG
7254,C1=CC(=C2C(=C1NCCN)C(=O)C3=C(C2=O)C=NC=C3)NCCN,251,DB06193,0.24551688134670258,0.016756532713770866,1.6526291370391846,0.9627148509025574,Transcriptome_and_KG
7254,C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,1045,DB00875,0.24548441171646118,0.08349818736314774,-1.312332272529602,0.9783355593681335,Transcriptome_and_KG
7254,CC=C1C2CC3=C(C1(CC(=C2)C)N)C=CC(=O)N3,3052,DB04864,0.24542424082756042,0.08381962776184082,-0.8708548545837402,0.9712162017822266,Transcriptome_and_KG
7254,[O-2].[O-2].[O-2].[As+3].[As+3],5027,DB01169,0.24464306235313416,0.05195075273513794,0.45943331718444824,0.9744386672973633,Transcriptome_and_KG
7254,C1CN(CCC1NC(=O)C2=CC=CC=C2)CCC3=CNC4=CC=CC=C43,1017,DB08950,0.24463489651679993,0.08748205006122589,-1.566132664680481,0.9781328439712524,Transcriptome_and_KG
7254,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,3292,DB01132,0.24461878836154938,0.05948921665549278,-0.31904464960098267,0.9871921539306641,Transcriptome_and_KG
7254,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,391,DB00648,0.24460312724113464,0.07312333583831787,-2.1959598064422607,0.9897378087043762,Transcriptome_and_KG
7254,CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO,2340,DB06603,0.24439752101898193,0.05412112921476364,0.3506033420562744,0.9731971621513367,Transcriptome_and_KG
7254,CN1C2=C(C=C(C=C2)C(=O)N(CCC(=O)O)C3=CC=CC=N3)N=C1CNC4=CC=C(C=C4)C(=N)N,4274,DB06695,0.24434608221054077,0.06774615496397018,-1.607513427734375,0.9899380207061768,Transcriptome_and_KG
7254,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O,2253,DB00301,0.2443261742591858,0.04166632890701294,0.756187915802002,0.9568254947662354,Transcriptome_and_KG
7254,C1=C2C(=NC=NN2C(=C1)C3(C(C(C(O3)CO)O)O)C#N)N,196,DB15686,0.24417893588542938,0.05881957709789276,0.3420812487602234,0.9377666711807251,Transcriptome_and_KG
7254,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,2933,DB00864,0.2439897060394287,0.08368533104658127,-1.9746298789978027,0.9832698106765747,Transcriptome_and_KG
7254,[Na+].[Cl-],5024,DB09153,0.24375274777412415,0.0744209736585617,-0.6680958867073059,0.9744290113449097,Transcriptome_and_KG
7254,C1CN(CCC1NC2=C3C=C(SC3=NC=N2)Cl)CC4=CC(=C(C=C4)F)C#N,1018,DB05607,0.24373121559619904,0.07717379182577133,-0.6452255845069885,0.9710112810134888,Transcriptome_and_KG
7254,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C34CC5CC(C3)CC4C5,3652,DB12670,0.24328036606311798,0.07056023180484772,-0.33005914092063904,0.9692525863647461,Transcriptome_and_KG
7254,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,1465,DB01217,0.24323931336402893,0.06226588413119316,-0.8837535381317139,0.9887457489967346,Transcriptome_and_KG
7254,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,4135,DB08916,0.24303556978702545,0.04765736311674118,0.6252620220184326,0.9802458882331848,Transcriptome_and_KG
7254,CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,4230,DB12661,0.24295495450496674,0.057098276913166046,0.3057408928871155,0.952391505241394,Transcriptome_and_KG
7254,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC6=C(C=C5N=C4C3=C2)OCCO6)CN7CCN(CC7)C)O,3228,DB12222,0.24281296133995056,0.02414775639772415,1.6526291370391846,0.972918689250946,Transcriptome_and_KG
7254,CC12CCC3C(C1CCC2O)CCC4=CC(=C(C=C34)OC)O,2210,DB02342,0.24270261824131012,-0.002209652215242386,2.374626636505127,0.9662927985191345,Transcriptome_and_KG
7254,C1=C(C=C(C(=C1Br)O)Br)C[C@@H](C(=O)O)N,169,DB07637,0.24260005354881287,0.13816535472869873,-2.7980990409851074,0.9668678045272827,Transcriptome_and_KG
7254,CC(=C(C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F)O,1244,DB08880,0.24246440827846527,0.03446609526872635,0.9328446388244629,0.9590457081794739,Transcriptome_and_KG
7254,CC(=O)NC1(CCN(CC1)CCC(CN(C)C(=O)C2=CC=CC=C2)C3=CC(=C(C=C3)Cl)Cl)C4=CC=CC=C4,1314,DB06660,0.24243423342704773,0.06345731019973755,-0.3574417233467102,0.9791545271873474,Transcriptome_and_KG
7254,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,4223,DB00412,0.2423095405101776,0.055802859365940094,-0.7030928730964661,0.9929048418998718,Transcriptome_and_KG
7254,CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,2908,DB01045,0.24217796325683594,0.06737074255943298,-2.0158843994140625,0.9907634854316711,Transcriptome_and_KG
7254,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,3578,DB01101,0.24185708165168762,0.1237240731716156,-2.445589542388916,0.9685819149017334,Transcriptome_and_KG
7254,CC1=C(C=CC(=C1)F)C2CNCCN2C(=O)N(C)C(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F.CS(=O)(=O)O,2376,DB05418,0.2418418824672699,0.09756191074848175,-1.279301404953003,0.9661433100700378,Transcriptome_and_KG
7254,CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N=NC3=CC=CC(=C3O)C4=CC(=CC=C4)C(=O)O)C,2356,DB06210,0.24180704355239868,0.07748551666736603,-1.1059108972549438,0.9775875210762024,Transcriptome_and_KG
7254,CN1C2=NC(=NC=C2C=C(C1=O)OC3=C(C=C(C=C3)F)F)NC4CCOCC4,4292,DB06518,0.2416589856147766,0.055270224809646606,0.2340208888053894,0.9678234457969666,Transcriptome_and_KG
7254,C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(CC3=CC(=C(C=C3F)F)F)N,1074,DB01261,0.24152374267578125,0.06064598634839058,-0.6714583039283752,0.9867759346961975,Transcriptome_and_KG
7254,CCCCN(CCCC)C(=O)CN1CC(C(C1C2=CC=C(C=C2)OC)C(=O)O)C3=CC4=C(C=C3)OCO4,3596,DB06199,0.2414228469133377,0.053765393793582916,0.001339554786682129,0.9859952330589294,Transcriptome_and_KG
7254,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,4762,DB01259,0.24141362309455872,0.07559196650981903,-0.9908503293991089,0.9771400690078735,Transcriptome_and_KG
7254,C1=CN=C(C=N1)NNC(=O)C=CN2C=NC(=N2)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,563,DB11942,0.24130235612392426,0.04268316924571991,0.9751257300376892,0.9857855439186096,Transcriptome_and_KG
7254,C1CC(=O)C(C(=O)C1)C(=O)C2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],732,DB00348,0.24117550253868103,0.05650138482451439,-0.5600597858428955,0.9898982644081116,Transcriptome_and_KG
7254,B1(C2=C(CO1)C=C(C=C2)OC3=CC=C(C=C3)C#N)O,10,DB05219,0.24114885926246643,0.06176186352968216,-1.5067908763885498,0.9913454055786133,Transcriptome_and_KG
7254,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)OC(=O)CNC(=O)COCCOCC(COCCOCC(=O)NCC(=O)OC5(C6=C(COC5=O)C(=O)N7CC8=C(C9=C(C=CC(=C9)OC(=O)N3CCC(CC3)N3CCCCC3)N=C8C7=C6)CC)CC)(COCCOCC(=O)NCC(=O)OC3(C4=C(COC3=O)C(=O)N3CC5=C(C6=C(C=CC(=C6)OC(=O)N6CCC(CC6)N6CCCCC6)N=C5C3=C4)CC)CC)COCCOCC(=O)NCC(=O)OC3(C4=C(COC3=O)C(=O)N3CC5=C(C6=C(C=CC(=C6)OC(=O)N6CCC(CC6)N6CCCCC6)N=C5C3=C4)CC)CC)C2=NC2=C1C=C(C=C2)OC(=O)N1CCC(CC1)N1CCCCC1,3276,DB14951,0.24059586226940155,0.021909892559051514,1.6526291370391846,0.9727349877357483,Transcriptome_and_KG
7254,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3CCC(=O)C4,4941,DB09371,0.24054022133350372,0.0069017792120575905,2.136773109436035,0.9696230888366699,Transcriptome_and_KG
7254,CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,2033,DB00665,0.24039582908153534,0.07146228849887848,-1.5315314531326294,0.9850828647613525,Transcriptome_and_KG
7254,CCN1C=C(C(=O)C2=C1C=C(C=C2)C3=CC=NC=C3)C(=O)O,3806,DB00817,0.2403048574924469,0.04401339590549469,0.6866297721862793,0.9792982339859009,Transcriptome_and_KG
7254,CCN(CC=CC#CC(C)(C)C)CC1=CC(=CC=C1)OCC2=CC(=CS2)C3=CSC=C3,3778,DB05481,0.2398778647184372,0.06368260830640793,0.40021973848342896,0.8103159666061401,Transcriptome_and_KG
7254,C1=CC(=CC=C1CN2C=CN=C2)C=CC(=O)O,325,DB12017,0.23986992239952087,0.10803406685590744,-0.7764830589294434,0.9422593712806702,Transcriptome_and_KG
7254,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[N-]=O.[Fe+6],5002,DB00325,0.23969705402851105,0.062179699540138245,-0.5437811613082886,0.9813634157180786,Transcriptome_and_KG
7254,CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(CC3=CC=CC=C3)C(=O)NCC(=O)O,3019,DB06274,0.2395455539226532,0.07586943358182907,-2.920330762863159,0.9892080426216125,Transcriptome_and_KG
7254,CCCCN(CCCC)CC(C1=CC(=CC2=C1C3=C(C2=CC4=CC=C(C=C4)Cl)C=C(C=C3)Cl)Cl)O,3598,DB06708,0.23920270800590515,0.09837948530912399,-1.8923463821411133,0.9729706048965454,Transcriptome_and_KG
7254,CC1=C(C(=CC=C1)C)NC(=O)CC23CCCN2CCC3,2233,DB12712,0.23912769556045532,0.018595891073346138,1.488123893737793,0.9660590887069702,Transcriptome_and_KG
7254,CC(C)C(C(=O)NC(C)C(=O)NC1=CC=C(C=C1)C2=CN3C(C2)C=NC4=CC(=C(C=C4C3=O)OC)OCCCOC5=C(C=C6C(=C5)N=CC7CC(=CN7C6=O)C8=CC=C(C=C8)OC)OC)NC(=O)CCCCCN9C(=O)CC(C9=O)SCC(C(=O)O)N,1636,DB11884,0.23911243677139282,0.03645195811986923,0.8241005539894104,0.9642937183380127,Transcriptome_and_KG
7254,C1=CC=C(C=C1)COC2=CC=C(C=C2)O,478,DB00600,0.2388484627008438,0.039280347526073456,0.6468815803527832,0.9487806558609009,Transcriptome_and_KG
7254,CC(C)CC(C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C2CCCN2C(=O)C(CC3=CC=CC=C3)NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)CNC(=O)C(CC(=O)N)NC(=O)C4CCCN4C(=O)C(CC5=CC=C(C=C5)O)NC(=O)C(C(C)C)NC(=O)C(CCCCN)NC(=O)C(C(C)C)NC(=O)C6CCCN6C(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(C(C)C)NC(=O)C7CCCN7C(=O)C(CCCCN)NC(=O)CNC(=O)C(CC8=CNC9=CC=CC=C98)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC1=CN=CN1)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CO)NC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C(CO)N,1730,DB01285,0.23869962990283966,0.05041290819644928,0.23027479648590088,0.9779582619667053,Transcriptome_and_KG
7254,F[Sn]F,4981,DB11092,0.23864877223968506,0.08967900276184082,-1.8947890996932983,0.9771423935890198,Transcriptome_and_KG
7254,CCC(C)C(C(=O)NC(C(C)O)C(=O)NC(C(C)O)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(C(C)C)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC(=O)O)NC(=O)C(C(C)C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C,3136,DB04900,0.23847772181034088,0.02505955845117569,1.6526291370391846,0.9780543446540833,Transcriptome_and_KG
7254,CC1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)F,2710,DB06683,0.2384495735168457,0.06861263513565063,0.12536615133285522,0.9256834983825684,Transcriptome_and_KG
7254,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,397,DB00586,0.23832271993160248,0.09096744656562805,-0.8487114906311035,0.9586028456687927,Transcriptome_and_KG
7254,CCCCCCCCCCCCCCCCOC1=NC2=C(C=C(C=C2)C)C(=O)O1,3543,DB06586,0.23831655085086823,0.0635749101638794,-3.138946056365967,0.9936978220939636,Transcriptome_and_KG
7254,CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C,3056,DB00474,0.23814624547958374,0.0922367125749588,-3.0284924507141113,0.9833371043205261,Transcriptome_and_KG
7254,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,2241,DB01254,0.23795223236083984,0.06888414919376373,-1.0979342460632324,0.9813429713249207,Transcriptome_and_KG
7254,CC1C=CC=CC=CC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(CC(CC(CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(CC(=O)C2=CC=C(C=C2)N)O)O)O)O)O)C(=O)O)O)OC3C(C(C(C(O3)C)O)N)O,2913,DB01152,0.23694884777069092,0.03824443370103836,0.8997281789779663,0.9818987846374512,Transcriptome_and_KG
7254,CN1CC(CC2(C1CC3=CN(C4=CC=CC2=C34)C)OC)COC(=O)C5=CC(=CN=C5)Br,4335,DB00699,0.23661859333515167,0.07181623578071594,-1.3855336904525757,0.9814370274543762,Transcriptome_and_KG
7254,CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)C(=O)O,1246,DB12480,0.23655377328395844,0.058178652077913284,0.04476100206375122,0.96056067943573,Transcriptome_and_KG
7254,CC(C)(C)NCC(=O)NC1=CC(=C2C[C@H]3C[C@H]4[C@@H](C(=O)C(=C([C@]4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C,1536,DB00560,0.23654624819755554,0.027258843183517456,0.7741656303405762,0.9314759373664856,Transcriptome_and_KG
7254,CCNC1CC(C(C(C1OC2C(C(C(CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N,3850,DB00955,0.23635192215442657,0.055258601903915405,-1.653367280960083,0.9931769371032715,Transcriptome_and_KG
7254,C1(C(=O)NC(=O)N1)NC(=O)N,153,DB11100,0.23630748689174652,0.07568270713090897,-0.19548630714416504,0.9437503218650818,Transcriptome_and_KG
7254,CC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)N1)NC(=O)C(CCCN=C(N)N)NC(=O)C)C(=O)N)CC2=CNC3=CC=CC=C32)CCCN=C(N)N)CC4=CC=CC=C4)CC5=CN=CN5,2841,DB11700,0.23529382050037384,0.09213627129793167,-1.1154695749282837,0.9622926115989685,Transcriptome_and_KG
7254,CC1=C(C(=CC=C1)C)N(CC(=O)NC2=CC=C(C=C2)C3=NOC=N3)C(=O)C4CCS(=O)(=O)CC4,2230,DB11701,0.23517955839633942,0.05592385679483414,0.0,0.9664021134376526,Transcriptome_and_KG
7254,COCCOC(=O)NCCCCC(C(=O)NCCCCCCCOP(=O)(C)O)NC(=O)OCCOC,4726,DB04895,0.23515202105045319,0.03803321346640587,0.7599307298660278,0.9792877435684204,Transcriptome_and_KG
7254,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,2184,DB04630,0.2350788712501526,0.043638523668050766,0.44891852140426636,0.9633089303970337,Transcriptome_and_KG
7254,CC(C)C(CCC(C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C)O,1669,DB13689,0.23506708443164825,0.04580286890268326,0.35250601172447205,0.9696743488311768,Transcriptome_and_KG
7254,COC1=CC(=CC(=C1Br)OC)CC2=CN=C(N=C2N)N,4631,DB13795,0.2348972111940384,0.044434744864702225,0.40771135687828064,0.9673897624015808,Transcriptome_and_KG
7254,C1CN(CC2=CC(=NN=C21)NN)C(=O)C3=CC=CC=C3,980,DB13435,0.23469029366970062,0.05421995371580124,0.17545130848884583,0.952984631061554,Transcriptome_and_KG
7254,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,740,DB00480,0.23444734513759613,0.08086775988340378,-0.9326050281524658,0.9663172960281372,Transcriptome_and_KG
7254,C1=CC2=C(C(=C1)NS(=O)(=O)C3=CC=C(C=C3)S(=O)(=O)N)NC=C2Cl,358,DB06370,0.2344401329755783,0.06107480823993683,-0.47106480598449707,0.9752287864685059,Transcriptome_and_KG
7254,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,3314,DB00091,0.23428593575954437,0.08031592518091202,-3.5540578365325928,0.9880368709564209,Transcriptome_and_KG
7254,CC(C)N=C(N)N=C(N)NC1=CC(=C(C=C1)Cl)Cl,1834,DB12314,0.23423227667808533,0.043277472257614136,0.43519365787506104,0.9627876281738281,Transcriptome_and_KG
7254,C1CC(C(OC1CN)OC2C(CC(C(C2O)OC3C(C(C(C(O3)CO)O)N)O)NC(=O)C(CCN)O)N)N,749,DB06696,0.23412804305553436,0.04778090864419937,0.18176984786987305,0.9750245213508606,Transcriptome_and_KG
