data_type,pred,true
PRISM,0.6887497305870056,1
GDSC,0.0007789491210132837,0
GDSC,0.5507028698921204,0
PRISM,0.6765271425247192,1
GDSC,0.160946786403656,0
GDSC,0.6345548033714294,1
GDSC,0.6672132611274719,0
PRISM,0.11648481339216232,0
PRISM,0.6806651949882507,1
PRISM,0.6721059679985046,1
GDSC,0.6475698351860046,1
GDSC,0.670366644859314,1
PRISM,0.0652916431427002,0
GDSC,0.6775121688842773,1
PRISM,0.6820268630981445,1
GDSC,0.6950498223304749,1
GDSC,0.5966757535934448,0
PRISM,0.6835442185401917,1
PRISM,0.19792573153972626,1
PRISM,0.6690107583999634,1
GDSC,0.4508688151836395,0
PRISM,0.6971472501754761,1
PRISM,0.02588820829987526,0
GDSC,0.6918025612831116,1
GDSC,8.908211748348549e-05,0
GDSC,0.703327476978302,1
PRISM,0.0006538557936437428,0
GDSC,0.012486894614994526,0
PRISM,0.6870846152305603,1
PRISM,0.678703248500824,1
PRISM,0.10008514672517776,0
GDSC,0.6658204197883606,1
GDSC,0.02163362316787243,0
PRISM,0.2912694215774536,0
PRISM,0.0022462306078523397,0
PRISM,0.00046689697774127126,0
GDSC,0.5817691087722778,1
PRISM,0.01238536462187767,0
GDSC,0.5449941158294678,1
PRISM,0.6471428275108337,1
PRISM,0.03679967299103737,0
GDSC,0.0010063876397907734,0
PRISM,8.639478619443253e-05,0
GDSC,0.026160381734371185,0
PRISM,0.010974270291626453,0
GDSC,0.5325953364372253,1
PRISM,0.699916660785675,1
PRISM,0.7247194051742554,1
GDSC,0.3708646893501282,1
PRISM,0.013428923673927784,0
PRISM,0.059871427714824677,0
PRISM,0.00245834281668067,0
GDSC,0.5258249640464783,0
PRISM,0.7113996744155884,1
PRISM,0.010455545037984848,0
GDSC,0.673802375793457,1
PRISM,0.6685994267463684,1
PRISM,0.0067932032980024815,0
PRISM,0.7080621719360352,1
GDSC,0.6524722576141357,1
PRISM,0.06989836692810059,0
PRISM,0.6881962418556213,1
PRISM,0.005577997304499149,0
PRISM,0.0031417307909578085,0
PRISM,0.00010584276606095955,0
PRISM,0.0006515923305414617,0
GDSC,2.92596741928719e-05,0
PRISM,0.6980952024459839,1
GDSC,0.6376833915710449,0
GDSC,0.4023270606994629,0
GDSC,0.057607538998126984,0
PRISM,0.0066056386567652225,0
GDSC,0.027530131861567497,0
PRISM,0.674236536026001,1
GDSC,0.5790948271751404,1
PRISM,0.00936202984303236,0
GDSC,0.0008277174783870578,0
PRISM,8.855462510837242e-05,0
GDSC,0.6970582604408264,1
GDSC,0.6872710585594177,1
PRISM,0.6978785991668701,1
PRISM,0.0050999801605939865,0
PRISM,0.0008370201685465872,0
PRISM,0.6720660328865051,1
PRISM,0.10058384388685226,0
GDSC,0.6670392155647278,1
GDSC,0.5219656229019165,1
PRISM,2.4213454707933124e-06,0
GDSC,0.0018612310523167253,0
GDSC,0.5175319314002991,0
PRISM,0.6983084082603455,1
GDSC,0.6860278844833374,1
PRISM,0.00013481266796588898,0
PRISM,0.0003433564561419189,0
PRISM,0.6874055862426758,1
GDSC,0.06987183541059494,0
PRISM,0.37996798753738403,1
GDSC,0.00019946783140767366,0
GDSC,0.4134533405303955,0
PRISM,0.6795644164085388,1
PRISM,0.6930330395698547,1
PRISM,2.840326851583086e-05,0
PRISM,0.0006567623931914568,0
GDSC,0.7136929035186768,1
PRISM,0.6727124452590942,1
GDSC,0.08574078232049942,0
GDSC,0.029697895050048828,0
GDSC,0.00676509365439415,0
GDSC,0.4819849729537964,0
GDSC,0.12024547159671783,1
PRISM,0.6703793406486511,1
PRISM,0.000610406743362546,0
PRISM,0.6900147199630737,1
PRISM,0.06550592929124832,1
PRISM,0.6793633103370667,1
PRISM,0.5660505890846252,0
GDSC,0.11393924057483673,0
PRISM,0.45131927728652954,1
GDSC,0.6931642293930054,1
GDSC,3.99409009332885e-06,0
GDSC,0.6195299029350281,0
PRISM,0.6805145740509033,1
GDSC,0.6838990449905396,1
PRISM,0.0014310061233118176,0
GDSC,0.06314313411712646,0
PRISM,0.6082322597503662,1
GDSC,0.682228684425354,1
GDSC,0.11822203546762466,0
PRISM,1.6841377146192826e-06,0
PRISM,0.6701247692108154,1
GDSC,0.645953893661499,1
PRISM,0.015091562643647194,0
PRISM,0.0011891128960996866,0
PRISM,0.21192802488803864,0
PRISM,0.6803151965141296,1
GDSC,0.001953556202352047,0
PRISM,0.0023072087205946445,0
GDSC,0.0035076059866696596,0
GDSC,0.32724881172180176,0
PRISM,0.031243519857525826,0
PRISM,0.6823593378067017,1
GDSC,0.6596591472625732,1
PRISM,0.6734553575515747,1
GDSC,0.45045357942581177,1
PRISM,0.3032979369163513,0
GDSC,0.5285377502441406,0
PRISM,0.6768087148666382,1
GDSC,0.16127638518810272,0
GDSC,0.3298491835594177,1
PRISM,0.19758184254169464,0
PRISM,0.6965062618255615,1
PRISM,0.00015130774409044534,0
PRISM,0.038288090378046036,0
PRISM,0.6755744218826294,1
PRISM,0.2856053411960602,0
PRISM,0.6990706920623779,1
PRISM,0.20236119627952576,0
PRISM,0.6639363765716553,1
GDSC,0.6590716242790222,1
PRISM,0.005804650951176882,0
PRISM,0.6768072843551636,1
PRISM,0.25375473499298096,0
GDSC,0.04997726529836655,0
PRISM,0.004727215971797705,0
PRISM,0.00016881943156477064,0
PRISM,0.1136389821767807,0
GDSC,0.64398592710495,1
GDSC,0.6320372223854065,1
GDSC,0.6882876753807068,0
GDSC,0.00874888151884079,0
PRISM,0.0018694378668442369,0
GDSC,0.7188040018081665,1
PRISM,0.21839755773544312,0
PRISM,0.03134467825293541,0
GDSC,0.6846747994422913,1
GDSC,0.6794914603233337,1
PRISM,0.003000850323587656,0
GDSC,0.715407133102417,1
GDSC,0.675061047077179,1
PRISM,0.10252489149570465,0
PRISM,0.6776573657989502,1
PRISM,0.6668919920921326,1
PRISM,0.7044791579246521,1
PRISM,0.5717262625694275,0
GDSC,0.6746618151664734,1
PRISM,0.003854160662740469,0
GDSC,0.6763976216316223,1
PRISM,0.6822144985198975,1
PRISM,0.691616415977478,1
GDSC,0.6850910782814026,1
PRISM,0.6746464371681213,1
PRISM,0.7275047898292542,1
PRISM,0.25605401396751404,0
PRISM,0.6420394778251648,1
GDSC,0.6883794069290161,1
GDSC,1.410539596236049e-07,0
GDSC,0.06800033897161484,0
PRISM,0.6811080574989319,1
GDSC,0.6990885138511658,1
GDSC,0.005361001938581467,0
GDSC,0.6985000967979431,1
PRISM,0.6783167719841003,1
GDSC,0.525360107421875,1
GDSC,0.6636745929718018,1
PRISM,0.6174461245536804,0
PRISM,0.6449558734893799,1
GDSC,0.6971197128295898,1
PRISM,0.046820927411317825,0
PRISM,0.6812506914138794,1
PRISM,0.3666529655456543,0
PRISM,0.07652395218610764,0
PRISM,0.004607627633959055,0
PRISM,0.06344648450613022,0
PRISM,0.7131553292274475,1
PRISM,0.05816184729337692,0
GDSC,0.6663925647735596,1
GDSC,5.263257776277896e-07,0
PRISM,0.17706729471683502,0
GDSC,0.6413407325744629,1
PRISM,0.6689139604568481,1
PRISM,0.03004978969693184,0
GDSC,0.00906441267579794,0
PRISM,0.6768439412117004,1
PRISM,0.07900186628103256,0
GDSC,1.9337180674483534e-06,0
PRISM,8.094555960269645e-05,0
PRISM,0.003517082193866372,0
PRISM,0.006197596434503794,0
GDSC,0.666153073310852,1
GDSC,0.24408164620399475,1
PRISM,0.004758705850690603,0
PRISM,0.010458041913807392,0
GDSC,0.22263753414154053,0
PRISM,0.6887519955635071,1
GDSC,0.675370991230011,1
PRISM,0.06650438904762268,0
GDSC,0.5016158223152161,1
PRISM,0.0010616497602313757,0
PRISM,0.678546667098999,1
PRISM,0.009343991056084633,0
PRISM,0.12835024297237396,0
PRISM,0.5995036959648132,0
PRISM,0.6925292611122131,1
GDSC,0.6857538223266602,1
PRISM,0.0011418223148211837,0
PRISM,0.6818937659263611,1
GDSC,0.02112356387078762,0
GDSC,0.5488124489784241,0
GDSC,0.3462366759777069,1
GDSC,0.6314695477485657,0
PRISM,0.6720542311668396,1
PRISM,0.7141215801239014,1
PRISM,0.6757465600967407,1
PRISM,0.05302282050251961,0
GDSC,0.001653599552810192,0
GDSC,0.7042122483253479,1
PRISM,0.6000979542732239,0
PRISM,5.723292997572571e-05,0
PRISM,0.0035097801592200994,0
GDSC,0.5840262770652771,0
GDSC,0.5157142281532288,0
PRISM,0.0002680132747627795,0
GDSC,0.6452760696411133,1
GDSC,0.2766548693180084,0
PRISM,0.6787973046302795,1
GDSC,0.7315699458122253,1
PRISM,0.6891893148422241,1
GDSC,0.11552082002162933,0
PRISM,0.6713336706161499,1
GDSC,0.01670057699084282,0
PRISM,0.0995185598731041,0
GDSC,0.0010670643532648683,0
PRISM,0.08309822529554367,0
PRISM,0.22683541476726532,0
PRISM,0.6817686557769775,1
PRISM,0.509421706199646,1
GDSC,0.6594091057777405,1
PRISM,0.0004312786622904241,0
PRISM,1.4588623344025109e-05,0
PRISM,0.001016354886814952,0
GDSC,0.00022466066002380103,0
GDSC,0.6962090730667114,1
PRISM,0.4916089177131653,1
GDSC,0.6575319170951843,1
PRISM,0.6787011623382568,1
GDSC,0.6672348976135254,1
GDSC,0.5716732144355774,0
PRISM,0.704426646232605,1
PRISM,0.677554726600647,1
GDSC,0.6337106823921204,1
PRISM,0.6813644170761108,1
PRISM,0.6456989049911499,1
GDSC,0.6608136892318726,1
PRISM,0.6703118085861206,1
PRISM,0.02466690167784691,0
PRISM,0.47449925541877747,0
GDSC,0.16741439700126648,0
PRISM,0.00038489923463203013,0
PRISM,0.0800246000289917,0
GDSC,0.01646563410758972,0
PRISM,0.0023866472765803337,0
PRISM,0.04151839390397072,0
PRISM,0.6881025433540344,1
PRISM,0.686059296131134,1
PRISM,0.008010231889784336,0
GDSC,0.3625665605068207,1
PRISM,0.7029775977134705,1
PRISM,0.5770955085754395,0
PRISM,0.6826950907707214,1
PRISM,0.00027682457584887743,0
GDSC,0.4361966550350189,0
PRISM,0.0003881604643538594,0
GDSC,0.03551864996552467,0
GDSC,0.050090111792087555,0
PRISM,0.6735268831253052,1
GDSC,0.4503806531429291,0
PRISM,0.6691917777061462,1
PRISM,0.0032657324336469173,0
PRISM,0.002971011446788907,0
GDSC,0.30295154452323914,0
GDSC,0.687940239906311,1
PRISM,0.6352022290229797,1
PRISM,0.13722321391105652,1
GDSC,0.35156869888305664,1
GDSC,0.0005240009049884975,0
PRISM,0.0002896508958656341,0
PRISM,0.6757340431213379,1
PRISM,0.017988838255405426,0
PRISM,0.681397557258606,1
GDSC,0.16088734567165375,0
PRISM,0.6959813237190247,1
PRISM,0.668374240398407,1
PRISM,0.032483283430337906,0
PRISM,0.6733697652816772,1
PRISM,0.0012749216984957457,0
GDSC,0.0029640926513820887,0
PRISM,0.0024854890070855618,0
PRISM,0.6865342855453491,1
PRISM,0.012829829007387161,0
GDSC,0.6658540368080139,1
GDSC,0.6926361918449402,1
PRISM,0.6777595281600952,1
PRISM,0.7019726037979126,1
GDSC,0.6780519485473633,1
PRISM,0.6805599927902222,1
PRISM,0.007505305111408234,0
PRISM,0.0003084748168475926,0
GDSC,0.2886292338371277,1
GDSC,0.56504887342453,0
PRISM,0.670090913772583,1
PRISM,0.004769218619912863,1
PRISM,0.6704196929931641,1
GDSC,0.6537250876426697,1
PRISM,0.6641044020652771,1
GDSC,0.6869971752166748,1
PRISM,0.16509491205215454,0
PRISM,0.20724472403526306,1
GDSC,0.6802064776420593,1
GDSC,0.6682870984077454,1
PRISM,0.0005029569147154689,0
PRISM,0.6835580468177795,1
GDSC,0.5412169694900513,0
PRISM,0.6746666431427002,1
PRISM,0.0006031207740306854,0
GDSC,0.6183153986930847,1
GDSC,0.6890263557434082,1
PRISM,0.6609655022621155,1
PRISM,0.026931559666991234,0
PRISM,0.0483802855014801,0
PRISM,0.017124271020293236,0
PRISM,0.6585599780082703,1
PRISM,0.059320367872714996,0
GDSC,0.3501398265361786,1
PRISM,0.6690231561660767,1
PRISM,0.5416260957717896,1
PRISM,0.013577059842646122,0
PRISM,0.00010603319242363796,0
PRISM,0.0006680052611045539,0
PRISM,0.353129118680954,0
PRISM,0.7124792337417603,1
GDSC,0.38805627822875977,0
GDSC,0.6687638163566589,1
PRISM,0.4652377963066101,1
PRISM,0.6695843935012817,1
GDSC,0.1609927862882614,0
GDSC,0.02269655093550682,0
PRISM,0.04989993944764137,0
PRISM,0.6554707288742065,0
PRISM,2.229264828201849e-05,0
GDSC,0.17501579225063324,0
GDSC,0.48269733786582947,0
PRISM,0.010180054232478142,0
GDSC,0.686291515827179,1
GDSC,0.6968640685081482,1
GDSC,0.0031045349314808846,0
PRISM,0.2017332762479782,0
GDSC,0.00413325522094965,0
GDSC,0.5699656009674072,1
PRISM,7.222051499411464e-05,0
PRISM,0.733386754989624,1
PRISM,0.6386436820030212,1
GDSC,0.00047906613326631486,0
GDSC,0.0002985052124131471,0
GDSC,0.6781843900680542,1
PRISM,0.6817265748977661,1
GDSC,0.6895473599433899,1
PRISM,0.006428598891943693,0
PRISM,0.11236388981342316,0
GDSC,0.7377113103866577,1
GDSC,0.7123375535011292,0
PRISM,0.007202528417110443,0
GDSC,0.5085084438323975,1
PRISM,0.1163681298494339,0
GDSC,0.4018165171146393,0
PRISM,0.0026390347629785538,0
GDSC,0.6639142036437988,1
PRISM,0.6806836128234863,1
PRISM,0.013661493547260761,0
GDSC,0.6460899114608765,0
PRISM,0.6822893023490906,1
PRISM,0.6485584378242493,1
PRISM,0.4466490149497986,0
PRISM,0.39790478348731995,0
PRISM,0.6465563178062439,1
GDSC,0.2677120864391327,0
GDSC,0.662489652633667,1
PRISM,0.014924712479114532,0
PRISM,0.6470732092857361,1
PRISM,0.6723561882972717,1
PRISM,0.6783603429794312,1
PRISM,0.3471076786518097,0
PRISM,0.0001980770903173834,0
GDSC,0.4296630918979645,0
PRISM,0.01759580709040165,1
GDSC,0.6690781712532043,1
PRISM,0.6493815183639526,1
GDSC,1.4119839306658832e-06,0
GDSC,0.0814179852604866,0
PRISM,1.4007130630488973e-05,0
GDSC,0.6722038388252258,1
GDSC,0.0030489913187921047,0
PRISM,0.6633700728416443,1
GDSC,0.5909662842750549,1
PRISM,0.6916919946670532,1
GDSC,0.0987468883395195,1
GDSC,0.010964509099721909,0
PRISM,0.056976884603500366,0
PRISM,2.305575253558345e-05,0
PRISM,0.6760557293891907,1
GDSC,0.6781952381134033,1
PRISM,0.7018113732337952,1
GDSC,0.6896719336509705,1
PRISM,0.6846501231193542,1
GDSC,0.5872967839241028,1
GDSC,0.6936673521995544,1
GDSC,0.6109174489974976,1
PRISM,0.007326759397983551,0
GDSC,0.6904420256614685,1
PRISM,0.6406351923942566,0
GDSC,0.07466847449541092,0
GDSC,0.007741908542811871,0
GDSC,0.6765552163124084,1
PRISM,0.6778348684310913,1
GDSC,0.72333824634552,1
GDSC,0.684135377407074,1
GDSC,0.5994687080383301,0
PRISM,0.6826794743537903,1
GDSC,0.6800633072853088,1
PRISM,0.0007134444313123822,0
PRISM,0.6788638830184937,1
GDSC,0.16026705503463745,0
PRISM,0.6955448985099792,1
GDSC,0.010989280417561531,0
PRISM,0.6703616380691528,1
GDSC,0.0021861325949430466,0
GDSC,0.7029467225074768,1
GDSC,1.096923188015353e-05,0
PRISM,0.679913341999054,1
PRISM,0.7082143425941467,1
PRISM,0.6822237372398376,1
GDSC,0.0019835305865854025,0
PRISM,0.6830559968948364,1
PRISM,0.35355669260025024,0
GDSC,0.376238614320755,1
PRISM,2.4807193767628632e-05,0
PRISM,0.6919378042221069,1
PRISM,0.7013985514640808,1
GDSC,0.019107934087514877,0
GDSC,0.3706744313240051,1
GDSC,0.6178250312805176,1
PRISM,0.6895144581794739,1
GDSC,0.6323967576026917,1
GDSC,0.46528735756874084,0
PRISM,0.6869099736213684,1
PRISM,0.0013997869100421667,0
GDSC,0.4031137228012085,0
GDSC,0.6841599345207214,1
PRISM,0.07058034837245941,0
GDSC,0.3564733862876892,0
PRISM,0.6818980574607849,1
GDSC,0.6646612882614136,0
GDSC,0.6437320113182068,1
GDSC,0.020455557852983475,0
GDSC,0.05663853883743286,0
GDSC,0.7382472157478333,1
PRISM,0.6804229617118835,1
GDSC,0.602332592010498,0
GDSC,0.021941788494586945,0
GDSC,0.6707842946052551,1
PRISM,0.6378616094589233,1
PRISM,0.11473111808300018,0
PRISM,0.026136307045817375,0
GDSC,0.6602327227592468,1
PRISM,0.5741185545921326,1
PRISM,0.5249215364456177,0
PRISM,0.6006104946136475,0
GDSC,0.6810418367385864,1
PRISM,0.6908791065216064,1
PRISM,0.3468661904335022,0
GDSC,0.7103278040885925,1
PRISM,0.6133772134780884,0
PRISM,0.10100500285625458,0
GDSC,0.6611983776092529,1
PRISM,0.6843672394752502,1
PRISM,0.001933434628881514,0
PRISM,0.6886144280433655,1
GDSC,0.4536166191101074,0
PRISM,0.7055016756057739,1
GDSC,0.07211877405643463,1
GDSC,0.08868024498224258,0
PRISM,0.6037606596946716,1
GDSC,0.0013976948102936149,0
PRISM,0.6632840633392334,1
PRISM,0.01637272536754608,0
PRISM,0.06405193358659744,0
PRISM,0.6630801558494568,1
PRISM,0.02214810438454151,0
GDSC,0.04067328944802284,0
GDSC,0.5730999112129211,1
GDSC,0.6798690557479858,1
GDSC,0.6561383008956909,1
PRISM,0.6616407036781311,1
PRISM,0.6978861689567566,1
GDSC,0.6723690629005432,1
GDSC,0.5603653192520142,0
PRISM,0.142691507935524,0
GDSC,0.6473662853240967,1
GDSC,0.6658234596252441,1
PRISM,0.10862289369106293,0
GDSC,0.6872618198394775,1
GDSC,0.29022446274757385,0
PRISM,0.056593891233205795,0
GDSC,0.03389142081141472,0
GDSC,0.03510085865855217,0
PRISM,0.6701443195343018,1
PRISM,0.016633670777082443,0
GDSC,0.001550792483612895,0
PRISM,0.012469260953366756,0
GDSC,0.6665967106819153,1
PRISM,0.6917626261711121,1
PRISM,0.6977861523628235,1
GDSC,0.6851230263710022,1
GDSC,0.0005722648347727954,0
GDSC,0.6793133020401001,1
PRISM,0.668487012386322,1
GDSC,0.012099171988666058,0
PRISM,0.6796451210975647,1
GDSC,0.7171685099601746,1
GDSC,0.01749206893146038,1
GDSC,0.6954631209373474,1
GDSC,0.5655166506767273,1
PRISM,0.0028021459002047777,0
PRISM,0.03230510279536247,0
GDSC,0.17460255324840546,0
GDSC,0.0005290083354339004,0
GDSC,0.3943840265274048,0
PRISM,0.05029328539967537,0
PRISM,0.6738349795341492,1
PRISM,0.6747643351554871,1
GDSC,0.0002117987023666501,0
PRISM,0.6913291215896606,1
GDSC,0.12253176420927048,0
PRISM,0.0022244839929044247,0
PRISM,0.001607502461411059,0
GDSC,0.43690603971481323,1
GDSC,0.14212407171726227,0
PRISM,0.6629014611244202,1
PRISM,0.04537366330623627,0
PRISM,0.037372082471847534,0
GDSC,0.0018300105584785342,0
PRISM,0.001259737997315824,0
GDSC,0.39839792251586914,0
PRISM,0.31504395604133606,0
PRISM,0.1323956698179245,0
PRISM,0.680411696434021,1
GDSC,0.0009990927064791322,0
PRISM,0.6732032299041748,1
PRISM,0.008776499889791012,0
PRISM,0.6922704577445984,1
GDSC,0.23568470776081085,0
PRISM,0.010628726333379745,0
PRISM,0.16936929523944855,0
PRISM,0.6668686866760254,1
PRISM,0.009625107981264591,0
PRISM,0.009764395654201508,0
PRISM,0.3939712643623352,1
PRISM,0.024522405117750168,0
PRISM,0.677369236946106,1
PRISM,0.47473084926605225,0
PRISM,0.7057424783706665,1
PRISM,0.6814518570899963,1
PRISM,0.669625461101532,1
PRISM,0.6851121783256531,1
GDSC,0.12040034681558609,0
GDSC,0.1755751520395279,1
GDSC,0.12496458739042282,0
PRISM,0.2298956662416458,0
PRISM,0.6834344267845154,1
PRISM,0.6743857860565186,1
GDSC,0.5952907204627991,0
PRISM,0.6937583088874817,1
GDSC,0.14998586475849152,1
GDSC,0.6622912287712097,1
PRISM,0.00020367656543385237,0
PRISM,0.0008120133425109088,0
PRISM,0.0009844806045293808,0
PRISM,0.69038325548172,1
PRISM,0.6732825636863708,1
PRISM,0.7337482571601868,1
PRISM,0.00044927108683623374,0
PRISM,0.6768242716789246,1
PRISM,0.0938732922077179,0
PRISM,0.00571122020483017,0
PRISM,0.6758396625518799,1
PRISM,0.1247696653008461,0
GDSC,0.23930563032627106,1
PRISM,0.14300353825092316,1
PRISM,0.04529230296611786,0
GDSC,0.4557321071624756,1
GDSC,0.006250620353966951,0
GDSC,0.5716404914855957,1
GDSC,0.6051476001739502,0
GDSC,0.6661112308502197,1
PRISM,0.5302577018737793,0
PRISM,0.6827868819236755,1
GDSC,0.7034412026405334,1
PRISM,0.031942132860422134,0
GDSC,0.02696618251502514,0
PRISM,0.6941413283348083,1
PRISM,0.652050256729126,1
GDSC,0.1086849644780159,0
PRISM,0.6949820518493652,1
PRISM,0.00018947914941236377,0
PRISM,4.998025542590767e-05,0
GDSC,0.5150412321090698,0
PRISM,1.565829848004796e-06,0
PRISM,0.6155636310577393,1
GDSC,0.6329542398452759,0
PRISM,0.11076248437166214,0
GDSC,0.6639269590377808,1
GDSC,0.41084498167037964,0
PRISM,0.4598877429962158,0
PRISM,0.6851142644882202,1
GDSC,0.6855061650276184,1
GDSC,0.017516668885946274,0
PRISM,0.6821607947349548,1
GDSC,0.4290090501308441,0
PRISM,0.687920331954956,1
PRISM,0.00045565023901872337,0
GDSC,0.019969725981354713,0
PRISM,0.6713123321533203,1
GDSC,0.6845197081565857,1
PRISM,0.2596360743045807,0
PRISM,1.5003513908595778e-05,0
GDSC,0.6898987889289856,1
PRISM,0.6923204660415649,1
PRISM,0.007805634755641222,0
GDSC,0.11274319887161255,0
GDSC,0.03803306818008423,0
PRISM,0.6768428683280945,1
PRISM,0.6797857284545898,1
PRISM,0.00014919170644134283,0
GDSC,0.5966918468475342,0
GDSC,0.6252653002738953,1
PRISM,0.00681537389755249,0
GDSC,0.15109582245349884,0
PRISM,0.010298200882971287,0
PRISM,0.0028468770906329155,0
PRISM,0.6829769015312195,1
PRISM,0.0030486900359392166,0
PRISM,0.02132638916373253,0
GDSC,0.5845646262168884,1
PRISM,0.6957744359970093,1
PRISM,0.6486803293228149,1
PRISM,0.015079177916049957,0
PRISM,0.6844711899757385,0
GDSC,0.6843383312225342,1
GDSC,0.0022881038021296263,0
PRISM,0.679443895816803,1
PRISM,0.68527752161026,0
GDSC,0.147113636136055,0
PRISM,0.008827836252748966,0
GDSC,0.4615783095359802,1
PRISM,4.894247103948146e-05,0
GDSC,0.42818912863731384,0
GDSC,0.253138929605484,1
PRISM,0.0005917137023061514,0
PRISM,0.012583171017467976,0
PRISM,0.6582753658294678,1
GDSC,0.6732428073883057,1
PRISM,0.0002713172580115497,0
GDSC,0.0593901164829731,0
PRISM,0.6922097206115723,0
PRISM,0.7101823091506958,1
GDSC,0.005645523779094219,0
GDSC,0.011851496063172817,0
PRISM,0.0021200275514274836,0
PRISM,0.6998015642166138,1
PRISM,0.6675208210945129,1
PRISM,0.01500385720282793,0
PRISM,0.6557612419128418,1
PRISM,0.172968327999115,0
PRISM,0.002718580886721611,0
GDSC,0.07452300935983658,0
PRISM,0.700099766254425,1
PRISM,0.3410550653934479,0
PRISM,0.4192686378955841,0
GDSC,0.029103918001055717,0
GDSC,0.1310315877199173,0
GDSC,0.6813750863075256,1
PRISM,0.6890214681625366,1
PRISM,0.0008194083929993212,0
PRISM,0.28218764066696167,0
GDSC,0.5859352946281433,1
GDSC,0.0017048660665750504,0
PRISM,0.67352294921875,1
PRISM,0.6846007108688354,1
PRISM,0.3328593671321869,0
PRISM,0.4877209961414337,0
GDSC,0.0007509967545047402,0
GDSC,0.2347293198108673,0
PRISM,0.3574945330619812,0
GDSC,0.013068828731775284,0
PRISM,0.001482896157540381,0
PRISM,0.7281087040901184,1
PRISM,0.0017535464139655232,0
GDSC,0.6884449124336243,1
GDSC,0.6961915493011475,1
GDSC,0.636380136013031,0
PRISM,0.0010456612799316645,0
GDSC,0.6155771613121033,1
PRISM,0.06425164639949799,0
PRISM,0.6635904908180237,1
GDSC,0.4399777054786682,1
PRISM,0.02031131647527218,0
PRISM,0.04584857076406479,0
PRISM,0.00046110033872537315,0
PRISM,0.6826145052909851,1
PRISM,0.670649528503418,1
GDSC,0.6184267997741699,0
PRISM,0.7004925012588501,1
PRISM,0.03596802428364754,0
GDSC,0.6749267578125,1
GDSC,0.27573662996292114,0
GDSC,0.0004958877107128501,0
PRISM,0.013414899818599224,0
GDSC,0.6808286309242249,1
GDSC,0.6966241598129272,1
GDSC,0.6885448694229126,0
PRISM,0.6740214824676514,1
PRISM,0.7196729183197021,1
PRISM,0.6725605130195618,1
PRISM,0.1334368735551834,0
GDSC,0.6772292256355286,1
PRISM,0.6891673803329468,1
PRISM,0.7240220904350281,1
PRISM,0.01713714934885502,0
PRISM,0.08623848110437393,0
GDSC,0.00028150511207059026,0
PRISM,8.64663343236316e-06,0
GDSC,0.0366448275744915,0
PRISM,0.030064916238188744,1
PRISM,0.6660143136978149,1
PRISM,0.00031161869992502034,0
GDSC,0.6855220794677734,1
GDSC,0.6261013746261597,0
PRISM,0.6839882731437683,1
PRISM,0.610091507434845,1
PRISM,0.0026928293518722057,0
PRISM,0.08316181600093842,0
PRISM,0.6746178865432739,1
PRISM,0.6514769196510315,1
GDSC,0.6599884033203125,1
PRISM,0.06634025275707245,0
PRISM,0.6776807904243469,1
GDSC,0.0015832139179110527,0
GDSC,0.6884829998016357,1
PRISM,0.32961031794548035,0
PRISM,0.38855108618736267,1
PRISM,0.6720729470252991,1
GDSC,0.6748768091201782,1
GDSC,0.6910343766212463,1
GDSC,0.12518098950386047,0
PRISM,0.6866781115531921,1
PRISM,0.6863869428634644,1
PRISM,0.3882789611816406,0
GDSC,0.4539203941822052,0
PRISM,0.6868730187416077,1
PRISM,0.004634649492800236,0
PRISM,0.6496984958648682,1
PRISM,0.0044090538285672665,0
GDSC,0.4217235743999481,0
PRISM,0.05186138302087784,0
GDSC,0.6893299221992493,1
PRISM,0.0029957585502415895,0
PRISM,0.5434190034866333,1
PRISM,0.6643562316894531,1
GDSC,0.6841098070144653,1
GDSC,0.42969372868537903,0
GDSC,2.8969065169803798e-05,0
PRISM,0.6493390798568726,1
PRISM,0.6894230246543884,1
PRISM,0.024697182700037956,0
PRISM,0.6805357336997986,1
PRISM,0.6698072552680969,1
PRISM,0.6810947060585022,1
GDSC,0.445957750082016,1
GDSC,0.025572532787919044,0
GDSC,0.7067275047302246,1
GDSC,0.00661788135766983,0
GDSC,0.6607968211174011,1
PRISM,0.030069168657064438,0
GDSC,0.015418809838593006,0
PRISM,0.713251531124115,1
GDSC,0.6709985733032227,1
GDSC,0.05695340037345886,0
PRISM,0.6888418793678284,1
PRISM,0.6660133004188538,1
PRISM,0.6810607314109802,1
PRISM,0.6828884482383728,1
PRISM,0.0007836201693862677,0
GDSC,0.695586621761322,1
PRISM,0.015179801732301712,0
GDSC,0.11142271757125854,0
PRISM,0.010938735678792,0
GDSC,0.678283154964447,1
PRISM,0.7142501473426819,1
GDSC,0.3792888820171356,0
PRISM,0.680345356464386,1
PRISM,0.6728500127792358,1
PRISM,0.663224995136261,1
PRISM,0.004553154110908508,0
GDSC,0.6095033288002014,1
PRISM,0.6918387413024902,1
GDSC,0.5973281264305115,1
PRISM,0.0014163325540721416,0
GDSC,0.03137379139661789,0
PRISM,0.0053479233756661415,0
PRISM,0.01493828371167183,0
GDSC,0.6664000749588013,1
PRISM,0.00016926188254728913,0
PRISM,0.6714790463447571,1
GDSC,0.004082362167537212,0
PRISM,0.5518485307693481,0
GDSC,0.24335244297981262,0
PRISM,0.7014294862747192,1
GDSC,0.678213894367218,1
PRISM,0.7367976307868958,1
